schema_version,bin,n,proj,actual,played,ratio,model,seed,season
1,"(0.1, 0.15]",884,0.123164661748,0.27149321267,0.697963800905,0.453656504104,random,0,2012
1,"(0.15, 0.2]",512,0.173301742016,0.33984375,0.640625,0.509945355818,random,0,2012
1,"(0.2, 0.3]",532,0.243963942445,0.210526315789,0.718045112782,1.15882872662,random,0,2012
1,"(0.3, 0.4]",336,0.347616913065,0.127976190476,0.693452380952,2.71626239046,random,0,2012
1,"(0.4, 0.6]",397,0.483516666317,0.123425692695,0.702770780856,3.91747176587,random,0,2012
1,"(0.6, 0.8]",154,0.684490505732,0.298701298701,0.792207792208,2.29155517136,random,0,2012
1,"(0.8, 1.0]",78,0.893553725512,0.5,0.602564102564,1.78710745102,random,0,2012
1,"(1.0, inf]",378,1.73735432915,0.621693121693,0.465608465608,2.79455292093,random,0,2012
1,"(-0.001, 0.05]",815,0.037270876875,0.235582822086,0.635582822086,0.158207107569,random,1,2012
1,"(0.05, 0.1]",1419,0.0731047226706,0.205778717407,0.725158562368,0.355258909142,random,1,2012
1,"(0.1, 0.15]",880,0.122988219528,0.277272727273,0.719318181818,0.443564070429,random,1,2012
1,"(0.15, 0.2]",513,0.172756094244,0.350877192982,0.62962962963,0.492354868596,random,1,2012
1,"(0.2, 0.3]",541,0.243598243348,0.207024029575,0.689463955638,1.17666651474,random,1,2012
1,"(0.3, 0.4]",329,0.346326093433,0.231003039514,0.765957446809,1.49922743078,random,1,2012
1,"(0.4, 0.6]",408,0.484079237765,0.208333333333,0.801470588235,2.32358034127,random,1,2012
1,"(0.6, 0.8]",150,0.689189212755,0.246666666667,0.813333333333,2.79401032198,random,1,2012
1,"(0.8, 1.0]",73,0.893449148283,0.452054794521,0.630136986301,1.97641781287,random,1,2012
1,"(1.0, inf]",380,1.73257168009,0.673684210526,0.494736842105,2.57178608763,random,1,2012
1,"(-0.001, 0.05]",817,0.0372553270382,0.287637698898,0.702570379437,0.129521711448,random,2,2012
1,"(0.05, 0.1]",1410,0.0728946771604,0.237588652482,0.726241134752,0.306810432227,random,2,2012
1,"(0.1, 0.15]",886,0.122898598099,0.294582392777,0.667042889391,0.417196007342,random,2,2012
1,"(0.15, 0.2]",513,0.173135904378,0.309941520468,0.670565302144,0.558608295257,random,2,2012
1,"(0.2, 0.3]",535,0.242993447819,0.183177570093,0.734579439252,1.32654586309,random,2,2012
1,"(0.3, 0.4]",341,0.346475316475,0.1642228739,0.744868035191,2.10978719496,random,2,2012
1,"(0.4, 0.6]",401,0.484482588843,0.172069825436,0.743142144638,2.81561620473,random,2,2012
1,"(0.6, 0.8]",150,0.685815498308,0.24,0.806666666667,2.85756457628,random,2,2012
1,"(0.8, 1.0]",75,0.894861694069,0.32,0.506666666667,2.79644279397,random,2,2012
1,"(1.0, inf]",380,1.7328038903,0.615789473684,0.457894736842,2.81395503553,random,2,2012
1,"(-0.001, 0.05]",812,0.0371922213185,0.290640394089,0.693349753695,0.127966456401,random,3,2012
1,"(0.05, 0.1]",1416,0.0729521727286,0.185028248588,0.735875706215,0.394275864823,random,3,2012
1,"(0.1, 0.15]",883,0.122695145899,0.27066817667,0.698754246886,0.45330466037,random,3,2012
1,"(0.15, 0.2]",521,0.173033367558,0.305182341651,0.637236084453,0.5669835503,random,3,2012
1,"(0.2, 0.3]",531,0.243788660987,0.250470809793,0.721280602637,0.973321646497,random,3,2012
1,"(0.3, 0.4]",340,0.346904520127,0.238235294118,0.791176470588,1.45614243016,random,3,2012
1,"(0.4, 0.6]",397,0.484188874965,0.148614609572,0.670025188917,3.25801666714,random,3,2012
1,"(0.6, 0.8]",155,0.684449879632,0.161290322581,0.690322580645,4.24358925372,random,3,2012
1,"(0.8, 1.0]",74,0.897047629906,0.756756756757,0.716216216216,1.18538436809,random,3,2012
1,"(1.0, inf]",379,1.73581261998,0.678100263852,0.472295514512,2.55981705436,random,3,2012
1,"(-0.001, 0.05]",824,0.0372972244737,0.269417475728,0.688106796117,0.138436544893,random,4,2012
1,"(0.05, 0.1]",1401,0.073068837615,0.210563882941,0.720913633119,0.347015055927,random,4,2012
1,"(0.1, 0.15]",893,0.12311805384,0.25195968645,0.669652855543,0.488641875906,random,4,2012
1,"(0.15, 0.2]",509,0.172663849978,0.312377210216,0.669941060904,0.552741507162,random,4,2012
1,"(0.2, 0.3]",534,0.243286489155,0.284644194757,0.765917602996,0.854703850058,random,4,2012
1,"(0.3, 0.4]",338,0.34644220978,0.248520710059,0.778106508876,1.39401746316,random,4,2012
1,"(0.4, 0.6]",401,0.483129709073,0.182044887781,0.73566084788,2.65390429231,random,4,2012
1,"(0.6, 0.8]",154,0.685338459429,0.103896103896,0.720779220779,6.596382672,random,4,2012
1,"(0.8, 1.0]",74,0.894118242345,0.351351351351,0.540540540541,2.54479807437,random,4,2012
1,"(1.0, inf]",380,1.73429792464,0.671052631579,0.465789473684,2.58444396614,random,4,2012
1,"(-0.001, 0.05]",820,0.0373396860668,0.25243902439,0.679268292683,0.147915664613,random,5,2012
1,"(0.05, 0.1]",1411,0.0730155650577,0.2402551382,0.739900779589,0.303908443352,random,5,2012
1,"(0.1, 0.15]",880,0.122814359804,0.251136363636,0.689772727273,0.489034554876,random,5,2012
1,"(0.15, 0.2]",514,0.172970148928,0.313229571984,0.651750972763,0.552215258068,random,5,2012
1,"(0.2, 0.3]",538,0.243174009155,0.21375464684,0.695167286245,1.13763145152,random,5,2012
1,"(0.3, 0.4]",344,0.347326411256,0.186046511628,0.738372093023,1.8668794605,random,5,2012
1,"(0.4, 0.6]",390,0.484382455311,0.15641025641,0.761538461538,3.09687143559,random,5,2012
1,"(0.6, 0.8]",158,0.684287451092,0.246835443038,0.70253164557,2.77224146853,random,5,2012
1,"(0.8, 1.0]",73,0.894134387108,0.479452054795,0.602739726027,1.86490886454,random,5,2012
1,"(1.0, inf]",380,1.73271961074,0.697368421053,0.494736842105,2.48465453615,random,5,2012
1,"(-0.001, 0.05]",815,0.037313506043,0.285889570552,0.678527607362,0.130517199249,random,6,2012
1,"(0.05, 0.1]",1419,0.0730166586183,0.221282593376,0.729386892178,0.329970186559,random,6,2012
1,"(0.1, 0.15]",880,0.123185058222,0.297727272727,0.7125,0.413751340595,random,6,2012
1,"(0.15, 0.2]",518,0.173088881898,0.289575289575,0.65250965251,0.597733605487,random,6,2012
1,"(0.2, 0.3]",534,0.24393092609,0.217228464419,0.730337078652,1.12292340114,random,6,2012
1,"(0.3, 0.4]",335,0.346838930842,0.182089552239,0.716417910448,1.90477117758,random,6,2012
1,"(0.4, 0.6]",403,0.484107782457,0.119106699752,0.709677419355,4.06448825688,random,6,2012
1,"(0.6, 0.8]",149,0.687087116457,0.261744966443,0.798657718121,2.62502513723,random,6,2012
1,"(0.8, 1.0]",77,0.895500997058,0.662337662338,0.727272727273,1.35203091713,random,6,2012
1,"(1.0, inf]",378,1.73611482665,0.616402116402,0.441798941799,2.81652963293,random,6,2012
1,"(-0.001, 0.05]",818,0.0372841923221,0.29706601467,0.69804400978,0.125508104196,random,7,2012
1,"(0.05, 0.1]",1407,0.0728762323417,0.234541577825,0.742004264392,0.310717754257,random,7,2012
1,"(0.1, 0.15]",886,0.122688035198,0.237020316027,0.65914221219,0.517626662787,random,7,2012
1,"(0.15, 0.2]",518,0.172990970541,0.374517374517,0.677606177606,0.461903725465,random,7,2012
1,"(0.2, 0.3]",535,0.243551023042,0.196261682243,0.717757009346,1.24095045074,random,7,2012
1,"(0.3, 0.4]",338,0.346880074822,0.171597633136,0.739644970414,2.02147353948,random,7,2012
1,"(0.4, 0.6]",396,0.483737176105,0.131313131313,0.724747474747,3.6838446488,random,7,2012
1,"(0.6, 0.8]",156,0.687146097427,0.205128205128,0.75,3.34983722495,random,7,2012
1,"(0.8, 1.0]",75,0.893417608701,0.333333333333,0.546666666667,2.6802528261,random,7,2012
1,"(1.0, inf]",379,1.73621835194,0.68073878628,0.480211081794,2.55049129995,random,7,2012
1,"(-0.001, 0.05]",808,0.0371708300697,0.274752475248,0.686881188119,0.13528842656,random,8,2012
1,"(0.05, 0.1]",1428,0.0729402991429,0.247899159664,0.749299719888,0.294233749085,random,8,2012
1,"(0.1, 0.15]",879,0.123172657158,0.242320819113,0.69055745165,0.508304064046,random,8,2012
1,"(0.15, 0.2]",508,0.17282940267,0.340551181102,0.649606299213,0.50749905524,random,8,2012
1,"(0.2, 0.3]",547,0.243399009914,0.234003656307,0.749542961609,1.04015045643,random,8,2012
1,"(0.3, 0.4]",335,0.347862553557,0.173134328358,0.713432835821,2.0092061283,random,8,2012
1,"(0.4, 0.6]",393,0.483930225278,0.160305343511,0.702290076336,3.01880283388,random,8,2012
1,"(0.6, 0.8]",156,0.683815863454,0.185897435897,0.711538461538,3.67845774824,random,8,2012
1,"(0.8, 1.0]",74,0.891233560262,0.378378378378,0.513513513514,2.35540298069,random,8,2012
1,"(1.0, inf]",380,1.7341416534,0.628947368421,0.460526315789,2.75721267068,random,8,2012
1,"(-0.001, 0.05]",815,0.0372639087848,0.244171779141,0.666257668712,0.152613495777,random,9,2012
1,"(0.05, 0.1]",1416,0.0731110401628,0.213983050847,0.736581920904,0.341667435216,random,9,2012
1,"(0.1, 0.15]",883,0.122828717342,0.263873159683,0.677236693092,0.465483937394,random,9,2012
1,"(0.15, 0.2]",516,0.172647390926,0.308139534884,0.658914728682,0.560289646024,random,9,2012
1,"(0.2, 0.3]",536,0.244067251581,0.216417910448,0.708955223881,1.12775902455,random,9,2012
1,"(0.3, 0.4]",336,0.347421495461,0.217261904762,0.755952380952,1.59909071883,random,9,2012
1,"(0.4, 0.6]",396,0.482325624887,0.217171717172,0.760101010101,2.22094124948,random,9,2012
1,"(0.6, 0.8]",156,0.685233314493,0.173076923077,0.698717948718,3.95912581707,random,9,2012
1,"(0.8, 1.0]",75,0.893421741817,0.44,0.626666666667,2.03050395868,random,9,2012
1,"(1.0, inf]",379,1.73482368238,0.733509234828,0.517150395778,2.36510135116,random,9,2012
1,"(-0.001, 0.05]",813,0.0372490710774,0.29766297663,0.693726937269,0.125138408206,random,10,2012
1,"(0.05, 0.1]",1422,0.0729743662289,0.191983122363,0.722222222222,0.38010823728,random,10,2012
1,"(0.1, 0.15]",878,0.122917931524,0.251708428246,0.69020501139,0.488334587685,random,10,2012
1,"(0.15, 0.2]",512,0.172888793446,0.330078125,0.68359375,0.523781433399,random,10,2012
1,"(0.2, 0.3]",540,0.243325643674,0.22037037037,0.705555555556,1.10416678642,random,10,2012
1,"(0.3, 0.4]",339,0.347059185856,0.203539823009,0.743362831858,1.70511686964,random,10,2012
1,"(0.4, 0.6]",395,0.48494494213,0.210126582278,0.736708860759,2.30787050773,random,10,2012
1,"(0.6, 0.8]",155,0.686201221442,0.283870967742,0.78064516129,2.41729975735,random,10,2012
1,"(0.8, 1.0]",74,0.895396689013,0.432432432432,0.581081081081,2.07060484334,random,10,2012
1,"(1.0, inf]",380,1.73380883381,0.671052631579,0.463157894737,2.58371512489,random,10,2012
1,"(-0.001, 0.05]",817,0.0372818673889,0.297429620563,0.692778457772,0.125346854555,random,11,2012
1,"(0.05, 0.1]",1413,0.0729657328783,0.190375088464,0.722576079264,0.383273533669,random,11,2012
1,"(0.1, 0.15]",891,0.123121699632,0.262626262626,0.685746352413,0.4688095486,random,11,2012
1,"(0.15, 0.2]",503,0.173177385043,0.320079522863,0.648111332008,0.541044873769,random,11,2012
1,"(0.2, 0.3]",541,0.243401355569,0.238447319778,0.748613678373,1.02077622762,random,11,2012
1,"(0.3, 0.4]",336,0.346696665939,0.22619047619,0.738095238095,1.53276420731,random,11,2012
1,"(0.4, 0.6]",394,0.482243476385,0.197969543147,0.748730964467,2.43594781661,random,11,2012
1,"(0.6, 0.8]",158,0.685775942704,0.189873417722,0.746835443038,3.61175329824,random,11,2012
1,"(0.8, 1.0]",77,0.894040478793,0.519480519481,0.571428571429,1.72102792168,random,11,2012
1,"(1.0, inf]",378,1.7363170378,0.653439153439,0.468253968254,2.65719773396,random,11,2012
1,"(-0.001, 0.05]",816,0.0372912831199,0.276960784314,0.699754901961,0.134644632858,random,12,2012
1,"(0.05, 0.1]",1415,0.0730068155259,0.224028268551,0.722261484099,0.325882157631,random,12,2012
1,"(0.1, 0.15]",883,0.12302061214,0.275198187995,0.702151755379,0.44702551654,random,12,2012
1,"(0.15, 0.2]",516,0.172857862366,0.348837209302,0.645348837209,0.495525872115,random,12,2012
1,"(0.2, 0.3]",525,0.242309874543,0.23619047619,0.767619047619,1.02590874302,random,12,2012
1,"(0.3, 0.4]",348,0.346796546978,0.163793103448,0.701149425287,2.11728418155,random,12,2012
1,"(0.4, 0.6]",396,0.482714220292,0.171717171717,0.729797979798,2.81110045935,random,12,2012
1,"(0.6, 0.8]",156,0.685484271255,0.25,0.788461538462,2.74193708502,random,12,2012
1,"(0.8, 1.0]",73,0.895494376585,0.397260273973,0.534246575342,2.25417549968,random,12,2012
1,"(1.0, inf]",380,1.73366859656,0.589473684211,0.439473684211,2.9410449406,random,12,2012
1,"(-0.001, 0.05]",816,0.0372719971886,0.242647058824,0.691176470588,0.153605806595,random,13,2012
1,"(0.05, 0.1]",1422,0.073165296466,0.194796061885,0.705344585091,0.375599464169,random,13,2012
1,"(0.1, 0.15]",874,0.123057034233,0.275743707094,0.691075514874,0.446273227883,random,13,2012
1,"(0.15, 0.2]",514,0.173079499873,0.34046692607,0.671206225681,0.508359216769,random,13,2012
1,"(0.2, 0.3]",537,0.242575928704,0.271880819367,0.744878957169,0.89221420352,random,13,2012
1,"(0.3, 0.4]",338,0.346802126041,0.207100591716,0.745562130178,1.67455883717,random,13,2012
1,"(0.4, 0.6]",397,0.483209058144,0.151133501259,0.760705289673,3.19723326805,random,13,2012
1,"(0.6, 0.8]",156,0.685037982727,0.198717948718,0.698717948718,3.44728791308,random,13,2012
1,"(0.8, 1.0]",75,0.895625078495,0.573333333333,0.573333333333,1.56213676482,random,13,2012
1,"(1.0, inf]",379,1.73471390281,0.701846965699,0.498680738786,2.47164123747,random,13,2012
1,"(-0.001, 0.05]",814,0.0372269676441,0.296068796069,0.707616707617,0.125737558765,random,14,2012
1,"(0.05, 0.1]",1422,0.073057908935,0.199718706048,0.713783403657,0.365804036992,random,14,2012
1,"(0.1, 0.15]",875,0.122889466917,0.285714285714,0.709714285714,0.430113134209,random,14,2012
1,"(0.15, 0.2]",520,0.172760888238,0.376923076923,0.684615384615,0.458345213692,random,14,2012
1,"(0.2, 0.3]",530,0.243639332415,0.262264150943,0.724528301887,0.928984504891,random,14,2012
1,"(0.3, 0.4]",339,0.346621555662,0.129793510324,0.702064896755,2.67056153113,random,14,2012
1,"(0.4, 0.6]",396,0.482573947899,0.161616161616,0.722222222222,2.98592630262,random,14,2012
1,"(0.6, 0.8]",158,0.686118553242,0.139240506329,0.772151898734,4.92757870055,random,14,2012
1,"(0.8, 1.0]",74,0.892239767131,0.310810810811,0.621621621622,2.87068446816,random,14,2012
1,"(1.0, inf]",380,1.73334770933,0.642105263158,0.439473684211,2.69947594076,random,14,2012
1,"(-0.001, 0.05]",826,0.0374080049902,0.269975786925,0.67191283293,0.138560592475,random,15,2012
1,"(0.05, 0.1]",1403,0.0730913194836,0.20313613685,0.731290092659,0.359814460476,random,15,2012
1,"(0.1, 0.15]",888,0.12324473126,0.295045045045,0.718468468468,0.417714967017,random,15,2012
1,"(0.15, 0.2]",512,0.17302705962,0.330078125,0.6171875,0.524200322636,random,15,2012
1,"(0.2, 0.3]",536,0.243308176089,0.274253731343,0.712686567164,0.88716450601,random,15,2012
1,"(0.3, 0.4]",334,0.34647586594,0.203592814371,0.739520958084,1.70180792976,random,15,2012
1,"(0.4, 0.6]",401,0.483908823026,0.117206982544,0.760598503741,4.12866889433,random,15,2012
1,"(0.6, 0.8]",152,0.685205798662,0.25,0.796052631579,2.74082319465,random,15,2012
1,"(0.8, 1.0]",78,0.893101493094,0.525641025641,0.602564102564,1.6990711332,random,15,2012
1,"(1.0, inf]",378,1.73519082034,0.600529100529,0.460317460317,2.88943669642,random,15,2012
1,"(-0.001, 0.05]",823,0.0373672582659,0.283110571081,0.701093560146,0.131988212673,random,16,2012
1,"(0.05, 0.1]",1413,0.0731957024827,0.209483368719,0.721160651097,0.349410566244,random,16,2012
1,"(0.1, 0.15]",874,0.122985409756,0.273455377574,0.676201372998,0.449745808063,random,16,2012
1,"(0.15, 0.2]",516,0.172882635088,0.335271317829,0.658914728682,0.515649940495,random,16,2012
1,"(0.2, 0.3]",534,0.243375324469,0.200374531835,0.691011235955,1.2146020866,random,16,2012
1,"(0.3, 0.4]",343,0.34718379676,0.151603498542,0.746355685131,2.29007773632,random,16,2012
1,"(0.4, 0.6]",394,0.481869179365,0.167512690355,0.763959390863,2.87661297985,random,16,2012
1,"(0.6, 0.8]",157,0.684271046262,0.222929936306,0.796178343949,3.06944440752,random,16,2012
1,"(0.8, 1.0]",76,0.89616788529,0.368421052632,0.657894736842,2.43245568864,random,16,2012
1,"(1.0, inf]",378,1.73558094628,0.73544973545,0.484126984127,2.35989063918,random,16,2012
1,"(-0.001, 0.05]",814,0.0371862430022,0.264127764128,0.683046683047,0.140788845599,random,17,2012
1,"(0.05, 0.1]",1414,0.072881398114,0.203677510608,0.706506364922,0.357827419907,random,17,2012
1,"(0.1, 0.15]",885,0.12294924469,0.242937853107,0.697175141243,0.506093402561,random,17,2012
1,"(0.15, 0.2]",515,0.172924448946,0.318446601942,0.669902912621,0.543024946385,random,17,2012
1,"(0.2, 0.3]",534,0.243117156471,0.258426966292,0.74531835206,0.940757692432,random,17,2012
1,"(0.3, 0.4]",342,0.347006247351,0.219298245614,0.766081871345,1.58234848792,random,17,2012
1,"(0.4, 0.6]",394,0.484876430106,0.223350253807,0.776649746193,2.17092401661,random,17,2012
1,"(0.6, 0.8]",155,0.685015545791,0.148387096774,0.696774193548,4.61640911294,random,17,2012
1,"(0.8, 1.0]",76,0.894657391614,0.236842105263,0.513157894737,3.77744232015,random,17,2012
1,"(1.0, inf]",379,1.73457815504,0.746701846966,0.477572559367,2.32298629244,random,17,2012
1,"(-0.001, 0.05]",817,0.0372268843096,0.246022031824,0.667074663403,0.151315246174,random,18,2012
1,"(0.05, 0.1]",1414,0.0730024189605,0.211456859972,0.732673267327,0.345235519766,random,18,2012
1,"(0.1, 0.15]",883,0.123052370679,0.306908267271,0.724801812005,0.400941857232,random,18,2012
1,"(0.15, 0.2]",516,0.173077315486,0.31007751938,0.653100775194,0.558174342442,random,18,2012
1,"(0.2, 0.3]",538,0.244045294766,0.2156133829,0.71375464684,1.13186524641,random,18,2012
1,"(0.3, 0.4]",335,0.347570513377,0.176119402985,0.698507462687,1.9734935929,random,18,2012
1,"(0.4, 0.6]",397,0.484600870325,0.151133501259,0.743073047859,3.20644242532,random,18,2012
1,"(0.6, 0.8]",153,0.684942797088,0.248366013072,0.764705882353,2.7577959988,random,18,2012
1,"(0.8, 1.0]",75,0.894973929164,0.36,0.573333333333,2.48603869212,random,18,2012
1,"(1.0, inf]",380,1.73337155863,0.726315789474,0.473684210526,2.38652605899,random,18,2012
1,"(-0.001, 0.05]",812,0.0372421627434,0.312807881773,0.730295566502,0.119057622628,random,19,2012
1,"(0.05, 0.1]",1421,0.0728896928253,0.215341308937,0.734693877551,0.338484488578,random,19,2012
1,"(0.1, 0.15]",874,0.122979750031,0.25171624714,0.673913043478,0.48856500694,random,19,2012
1,"(0.15, 0.2]",524,0.172868774322,0.30534351145,0.599236641221,0.566145235903,random,19,2012
1,"(0.2, 0.3]",531,0.243639297015,0.271186440678,0.734463276836,0.898419907742,random,19,2012
1,"(0.3, 0.4]",340,0.347347021987,0.176470588235,0.708823529412,1.96829979126,random,19,2012
1,"(0.4, 0.6]",401,0.483935239598,0.174563591022,0.760598503741,2.77225758684,random,19,2012
1,"(0.6, 0.8]",151,0.687286842482,0.17880794702,0.781456953642,3.84371530425,random,19,2012
1,"(0.8, 1.0]",76,0.894684758296,0.5,0.631578947368,1.78936951659,random,19,2012
1,"(1.0, inf]",378,1.73672313507,0.603174603175,0.44708994709,2.87930414498,random,19,2012
1,"(0.05, 0.1]",119,0.0901629182322,0.100840336134,0.806722689076,0.894115605803,regressed-rate,-1,2012
1,"(0.1, 0.15]",525,0.126164003335,0.0704761904762,0.752380952381,1.79016491219,regressed-rate,-1,2012
1,"(0.15, 0.2]",1396,0.183288223213,0.0881088825215,0.622492836676,2.08024682606,regressed-rate,-1,2012
1,"(0.2, 0.3]",1295,0.246920495523,0.171428571429,0.738223938224,1.44036955722,regressed-rate,-1,2012
1,"(0.3, 0.4]",489,0.348672129983,0.255623721881,0.879345603272,1.36400537249,regressed-rate,-1,2012
1,"(0.4, 0.6]",488,0.47684277819,0.448770491803,0.930327868852,1.06255377058,regressed-rate,-1,2012
1,"(0.6, 0.8]",98,0.690878386823,0.510204081633,0.887755102041,1.35412163817,regressed-rate,-1,2012
1,"(0.8, 1.0]",408,0.90118848043,0.377450980392,0.335784313725,2.38756428581,regressed-rate,-1,2012
1,"(1.0, inf]",690,1.45318175147,0.81884057971,0.560869565217,1.77468213896,regressed-rate,-1,2012
1,"(-0.001, 0.05]",810,0.0372711923504,0.0506172839506,0.53950617284,0.736333312288,shipped,-1,2012
1,"(0.05, 0.1]",1416,0.0729457708103,0.0805084745763,0.610875706215,0.906063258486,shipped,-1,2012
1,"(0.1, 0.15]",885,0.122963790224,0.110734463277,0.602259887006,1.11043830967,shipped,-1,2012
1,"(0.15, 0.2]",523,0.173119896574,0.202676864245,0.613766730402,0.854167036871,shipped,-1,2012
1,"(0.2, 0.3]",538,0.244426831687,0.293680297398,0.823420074349,0.832288831947,shipped,-1,2012
1,"(0.3, 0.4]",342,0.346939732142,0.438596491228,0.950292397661,0.791022589284,shipped,-1,2012
1,"(0.4, 0.6]",389,0.483493310977,0.449871465296,0.935732647815,1.07473655983,shipped,-1,2012
1,"(0.6, 0.8]",152,0.685724087033,0.506578947368,0.973684210526,1.35363715882,shipped,-1,2012
1,"(0.8, 1.0]",73,0.89538778076,0.452054794521,0.684931506849,1.98070630289,shipped,-1,2012
1,"(1.0, inf]",380,1.73402722364,1.46052631579,0.855263157895,1.18726188285,shipped,-1,2012
1,"(-0.001, 0.05]",1,0.0489690939691,0,0,,vegas-environment,-1,2012
1,"(0.05, 0.1]",595,0.0841766792598,0.0336134453782,0.285714285714,2.50425620798,vegas-environment,-1,2012
1,"(0.1, 0.15]",444,0.126704094762,0.0653153153153,0.59009009009,1.93988338187,vegas-environment,-1,2012
1,"(0.15, 0.2]",1479,0.173658136649,0.100743745774,0.689655172414,1.72376096714,vegas-environment,-1,2012
1,"(0.2, 0.3]",1246,0.253165927057,0.224719101124,0.671749598716,1.1265883754,vegas-environment,-1,2012
1,"(0.3, 0.4]",1139,0.33848750675,0.328358208955,0.899034240562,1.03084831601,vegas-environment,-1,2012
1,"(0.4, 0.6]",183,0.436033798062,0.415300546448,0.852459016393,1.04992348744,vegas-environment,-1,2012
1,"(0.8, 1.0]",1,0.979381879382,0,0,,vegas-environment,-1,2012
1,"(1.0, inf]",420,1.52455698719,1.37857142857,0.814285714286,1.10589626013,vegas-environment,-1,2012
1,"(-0.001, 0.05]",808,0.0375123473647,0.0457920792079,0.529702970297,0.819188558668,within-player,0,2012
1,"(0.05, 0.1]",1425,0.0734115395362,0.0849122807018,0.614035087719,0.8645573871,within-player,0,2012
1,"(0.1, 0.15]",889,0.123454978913,0.116985376828,0.618672665917,1.05530265628,within-player,0,2012
1,"(0.15, 0.2]",504,0.171696390405,0.178571428571,0.59126984127,0.961499786269,within-player,0,2012
1,"(0.2, 0.3]",536,0.244497737678,0.296641791045,0.820895522388,0.824218788651,within-player,0,2012
1,"(0.3, 0.4]",350,0.34608352855,0.448571428571,0.922857142857,0.771523789762,within-player,0,2012
1,"(0.4, 0.6]",390,0.487874004716,0.428205128205,0.958974358974,1.13934647808,within-player,0,2012
1,"(0.6, 0.8]",148,0.681932184169,0.587837837838,0.97972972973,1.16006854318,within-player,0,2012
1,"(0.8, 1.0]",70,0.897563053984,0.557142857143,0.657142857143,1.61101060972,within-player,0,2012
1,"(1.0, inf]",388,1.74232861146,1.40721649485,0.855670103093,1.23813828067,within-player,0,2012
1,"(-0.001, 0.05]",838,0.0378329581065,0.0489260143198,0.528639618138,0.773268753493,within-player,1,2012
1,"(0.05, 0.1]",1377,0.0739605432905,0.0791575889615,0.616557734205,0.934345579,within-player,1,2012
1,"(0.1, 0.15]",891,0.123517723106,0.129068462402,0.619528619529,0.956993837282,within-player,1,2012
1,"(0.15, 0.2]",538,0.171872463619,0.174721189591,0.591078066914,0.98369558965,within-player,1,2012
1,"(0.2, 0.3]",525,0.244585218994,0.302857142857,0.828571428571,0.807592704225,within-player,1,2012
1,"(0.3, 0.4]",328,0.346723416499,0.414634146341,0.920731707317,0.836215298616,within-player,1,2012
1,"(0.4, 0.6]",394,0.478191217792,0.46192893401,0.964467005076,1.03520516379,within-player,1,2012
1,"(0.6, 0.8]",156,0.68341741486,0.5,0.980769230769,1.36683482972,within-player,1,2012
1,"(0.8, 1.0]",76,0.887635310767,0.578947368421,0.605263157895,1.53318826405,within-player,1,2012
1,"(1.0, inf]",385,1.72496517979,1.42597402597,0.864935064935,1.20967503501,within-player,1,2012
1,"(-0.001, 0.05]",821,0.0375201835374,0.0487210718636,0.535931790499,0.770101767106,within-player,2,2012
1,"(0.05, 0.1]",1400,0.0730937464635,0.0828571428571,0.61,0.882165905594,within-player,2,2012
1,"(0.1, 0.15]",898,0.123489932935,0.132516703786,0.63140311804,0.931882014921,within-player,2,2012
1,"(0.15, 0.2]",532,0.172285387567,0.182330827068,0.578947368421,0.944905424594,within-player,2,2012
1,"(0.2, 0.3]",529,0.245332460108,0.285444234405,0.833648393195,0.859475969518,within-player,2,2012
1,"(0.3, 0.4]",332,0.345479546855,0.433734939759,0.927710843373,0.796522288582,within-player,2,2012
1,"(0.4, 0.6]",383,0.486347179897,0.472584856397,0.953002610966,1.02912138067,within-player,2,2012
1,"(0.6, 0.8]",158,0.686495813374,0.462025316456,0.962025316456,1.4858402536,within-player,2,2012
1,"(0.8, 1.0]",69,0.901286600643,0.623188405797,0.68115942029,1.44625059173,within-player,2,2012
1,"(1.0, inf]",386,1.74296855283,1.4067357513,0.852331606218,1.23901631932,within-player,2,2012
1,"(-0.001, 0.05]",826,0.0373677676983,0.0508474576271,0.525423728814,0.7348994314,within-player,3,2012
1,"(0.05, 0.1]",1383,0.0732553571848,0.0788141720897,0.619667389732,0.9294693485,within-player,3,2012
1,"(0.1, 0.15]",905,0.123418253691,0.127071823204,0.626519337017,0.971247996439,within-player,3,2012
1,"(0.15, 0.2]",545,0.172790808662,0.181651376147,0.570642201835,0.951222128491,within-player,3,2012
1,"(0.2, 0.3]",518,0.244848258332,0.305019305019,0.849420849421,0.802730365925,within-player,3,2012
1,"(0.3, 0.4]",323,0.345477259334,0.417956656347,0.913312693498,0.826586331592,within-player,3,2012
1,"(0.4, 0.6]",388,0.481590871641,0.469072164948,0.951030927835,1.02668823185,within-player,3,2012
1,"(0.6, 0.8]",164,0.68585137424,0.487804878049,0.981707317073,1.40599531719,within-player,3,2012
1,"(0.8, 1.0]",69,0.891574184953,0.550724637681,0.724637681159,1.61891102005,within-player,3,2012
1,"(1.0, inf]",387,1.71790679805,1.41860465116,0.84496124031,1.21098348059,within-player,3,2012
1,"(-0.001, 0.05]",831,0.0376640983036,0.0469314079422,0.523465703971,0.8025350177,within-player,4,2012
1,"(0.05, 0.1]",1388,0.0734609948689,0.0842939481268,0.618876080692,0.87148599041,within-player,4,2012
1,"(0.1, 0.15]",891,0.123726006696,0.122334455668,0.62962962963,1.01137497217,within-player,4,2012
