schema_version,model,seed,season,intercept,slope,se_intercept,se_slope,slope_lo,slope_hi,n,clusters,dropped_zero_lam
1,within-player,2,2015,-0.0844956886707,0.886545579895,0.056525962288,0.039813754708,0.808510620667,0.964580539123,5409,404,0
1,within-player,3,2015,-0.0767964631523,0.890991987696,0.055189589421,0.0392775948279,0.814007901833,0.967976073558,5409,404,0
1,within-player,4,2015,-0.0852246139102,0.887802026514,0.0553581449481,0.0392054842546,0.810959277375,0.964644775654,5409,404,0
1,within-player,5,2015,-0.0799459734263,0.887367954582,0.0564017354309,0.0394483654473,0.810049158305,0.964686750859,5409,404,0
1,within-player,6,2015,-0.0823752357139,0.886377806196,0.0559297408315,0.0394108659204,0.809132508992,0.9636231034,5409,404,0
1,within-player,7,2015,-0.0815014544003,0.885351429018,0.0567563515035,0.0396572870745,0.807623146352,0.963079711684,5409,404,0
1,within-player,8,2015,-0.0800533318772,0.889033428468,0.0566208070289,0.0395530853149,0.811509381251,0.966557475686,5409,404,0
1,within-player,9,2015,-0.0799157215091,0.888920768338,0.0558007241725,0.0392315121925,0.812027004441,0.965814532235,5409,404,0
1,within-player,10,2015,-0.0766990695459,0.892555901037,0.0556320414331,0.0391285265115,0.815863989075,0.969247813,5409,404,0
1,within-player,11,2015,-0.0774917125291,0.888815743036,0.0562072840306,0.0393241814586,0.811740347378,0.965891138695,5409,404,0
1,within-player,12,2015,-0.0810436045222,0.888271888231,0.0569157291394,0.0398275255725,0.810209938109,0.966333838353,5409,404,0
1,within-player,13,2015,-0.078168062518,0.889989791217,0.0556947792379,0.0388998773876,0.813746031537,0.966233550896,5409,404,0
1,within-player,14,2015,-0.0804453457443,0.887367891132,0.0557602166604,0.0391812247224,0.810572690676,0.964163091588,5409,404,0
1,within-player,15,2015,-0.0838188561979,0.888465390115,0.0556667513188,0.0391372161924,0.811756446378,0.965174333852,5409,404,0
1,within-player,16,2015,-0.0867825013561,0.883631162243,0.056323606881,0.0395218510792,0.806168334128,0.961093990359,5409,404,0
1,within-player,17,2015,-0.0755388922745,0.892844706411,0.0563627298853,0.0399567876148,0.814529402686,0.971160010136,5409,404,0
1,within-player,18,2015,-0.080450151393,0.891929736842,0.0553079370413,0.0387941294453,0.815893243129,0.967966230554,5409,404,0
1,within-player,19,2015,-0.0815330620546,0.885261107016,0.0562367299995,0.0393396422279,0.80815540825,0.962366805783,5409,404,0
1,base-rate-only,-1,2016,-0.766427293045,1.10518033196,0.0786695485688,0.0636550326263,0.980416468012,1.22994419591,12063,844,0
1,current-season-rate,-1,2016,-1.12794029125,0.934534261356,0.097943547999,0.091711657164,0.754779413314,1.1142891094,12063,844,0
1,historical-rate,-1,2016,-0.381793532258,0.888869122706,0.061437378108,0.0594349992594,0.772376524158,1.00536172125,4640,334,7423
1,no-vegas,-1,2016,-0.177088782932,1.00765303287,0.0389570614041,0.0302437779852,0.948375228022,1.06693083772,12063,844,0
1,player-vegas,-1,2016,-0.779037134858,1.09300223398,0.0769849191636,0.0620101638991,0.971462312733,1.21454215522,12063,844,0
1,random,0,2016,-1.45702117483,0.15378690526,0.126286387012,0.0381778721559,0.0789582758348,0.228615534686,12063,844,0
1,random,1,2016,-1.32308206825,0.220408401759,0.123579620187,0.039674069045,0.14264722643,0.298169577087,12063,844,0
1,random,2,2016,-1.40020774121,0.181761777834,0.135812707743,0.044274995391,0.0949827868681,0.268540768801,12063,844,0
1,random,3,2016,-1.24915475422,0.258254838598,0.125475605425,0.0399082123406,0.18003474241,0.336474934785,12063,844,0
1,random,4,2016,-1.31823277992,0.222877221608,0.148692292219,0.0506376942542,0.12362734087,0.322127102346,12063,844,0
1,random,5,2016,-1.3755356253,0.194034382659,0.131529143015,0.041237133531,0.113209600939,0.27485916438,12063,844,0
1,random,6,2016,-1.34341623839,0.210143020823,0.13243854047,0.0432843035389,0.125305785886,0.294980255759,12063,844,0
1,random,7,2016,-1.32323280601,0.220350100574,0.133352187335,0.0448085445533,0.13252535325,0.308174847898,12063,844,0
1,random,8,2016,-1.44744266242,0.158479216619,0.112294172181,0.0353036163843,0.0892841285061,0.227674304733,12063,844,0
1,random,9,2016,-1.25604493514,0.254686347152,0.136711523391,0.0468462697118,0.162867658517,0.346505035787,12063,844,0
1,random,10,2016,-1.11544383668,0.328936005358,0.118223054718,0.0379731290886,0.254508672344,0.403363338371,12063,844,0
1,random,11,2016,-1.71106122801,0.0330882936103,0.133442389487,0.0429331943218,-0.0510607672605,0.117237354481,12063,844,0
1,random,12,2016,-1.38697432096,0.188342078552,0.125146138614,0.0376767092854,0.114495728353,0.262188428751,12063,844,0
1,random,13,2016,-1.33501334159,0.214375481979,0.128912009862,0.0396021954861,0.136755178826,0.291995785132,12063,844,0
1,random,14,2016,-1.33289723807,0.215450700749,0.131357963932,0.041451133997,0.134206478115,0.296694923384,12063,844,0
1,random,15,2016,-1.36282554733,0.200394244332,0.121865968726,0.0360966082872,0.129644892089,0.271143596575,12063,844,0
1,random,16,2016,-1.33983045502,0.21194903773,0.131871919782,0.0416255838283,0.130362893426,0.293535182033,12063,844,0
1,random,17,2016,-1.24813545838,0.258793758183,0.135629722054,0.0448044845743,0.170976968417,0.346610547948,12063,844,0
1,random,18,2016,-1.32333660168,0.220283022814,0.127438815905,0.0412663274001,0.13940102111,0.301165024518,12063,844,0
1,random,19,2016,-1.45789158319,0.153363553634,0.137180196717,0.0435763085735,0.0679539888295,0.238773118438,12063,844,0
1,regressed-rate,-1,2016,-0.807865286537,1.08204838075,0.0829071430846,0.0717098337735,0.941497106558,1.22259965495,12063,844,0
1,shipped,-1,2016,-0.192407583052,0.998169096025,0.036231019622,0.0289403674609,0.941445975801,1.05489221625,12063,844,0
1,vegas-environment,-1,2016,-0.181325335266,1.22078447412,0.0501663049168,0.0419494102129,1.13856363011,1.30300531814,12063,844,0
1,within-player,0,2016,-0.201605789783,0.989305543549,0.0365877649491,0.0289642105161,0.932535690938,1.04607539616,12063,844,0
1,within-player,1,2016,-0.207998850563,0.985532570997,0.0379136696643,0.0289100574388,0.928868858417,1.04219628358,12063,844,0
1,within-player,2,2016,-0.203828073113,0.985135312893,0.0371483257671,0.0291585690002,0.927984517653,1.04228610813,12063,844,0
1,within-player,3,2016,-0.206346008814,0.988285903175,0.0365808723035,0.0288672986886,0.931705997745,1.0448658086,12063,844,0
1,within-player,4,2016,-0.196599929185,0.993001846001,0.0368916263675,0.0293122853361,0.935549766743,1.05045392526,12063,844,0
1,within-player,5,2016,-0.209797994302,0.983435611211,0.0369507263635,0.028630912198,0.927319023303,1.03955219912,12063,844,0
1,within-player,6,2016,-0.200938231612,0.989768768164,0.0366026895087,0.0287454413609,0.933427703097,1.04610983323,12063,844,0
1,within-player,7,2016,-0.194090362247,0.992845416383,0.0369741300229,0.0290497095056,0.935907985752,1.04978284701,12063,844,0
1,within-player,8,2016,-0.201577819812,0.987270651628,0.0377833189121,0.0293927956261,0.929660772201,1.04488053106,12063,844,0
1,within-player,9,2016,-0.203727681156,0.990416944718,0.0375048026261,0.0290342404643,0.933509833408,1.04732405603,12063,844,0
1,within-player,10,2016,-0.210809302719,0.983804955761,0.0371249874431,0.0288021710214,0.927352700559,1.04025721096,12063,844,0
1,within-player,11,2016,-0.208133335737,0.986865078063,0.0372077827847,0.0290285093101,0.929969199815,1.04376095631,12063,844,0
1,within-player,12,2016,-0.200841427411,0.989393530836,0.0370486421354,0.0288743445177,0.932799815581,1.04598724609,12063,844,0
1,within-player,13,2016,-0.201873910307,0.987793854229,0.0369564436159,0.0288705796119,0.931207518189,1.04438019027,12063,844,0
1,within-player,14,2016,-0.199014526563,0.989495524245,0.0376488101169,0.0290532539747,0.932551146455,1.04643990204,12063,844,0
1,within-player,15,2016,-0.199573600857,0.992049530465,0.0369144342236,0.0293377095423,0.934547619762,1.04955144117,12063,844,0
1,within-player,16,2016,-0.200583094599,0.991647798385,0.0373639276812,0.0290570939242,0.934695894293,1.04859970248,12063,844,0
1,within-player,17,2016,-0.208325949077,0.986439799365,0.0367016310736,0.0287951828982,0.930001240884,1.04287835785,12063,844,0
1,within-player,18,2016,-0.193731570184,0.994522550168,0.0372478821997,0.0289887459795,0.937704608048,1.05134049229,12063,844,0
1,within-player,19,2016,-0.203714078592,0.987578700111,0.0363917190498,0.0286880031299,0.931350213977,1.04380718625,12063,844,0
1,base-rate-only,-1,2017,-0.581686905073,0.958646353727,0.0736442965235,0.0573693942289,0.846202341038,1.07109036642,7927,644,0
1,current-season-rate,-1,2017,-0.826805637397,0.850210314226,0.0858437332672,0.0750113001276,0.703188165976,0.997232462476,7927,644,0
1,historical-rate,-1,2017,-0.353635038071,0.911271024129,0.0604659864483,0.0571806265468,0.799196996098,1.02334505216,4286,311,3641
1,no-vegas,-1,2017,-0.129526357734,0.911603151186,0.0387474836763,0.0282963673273,0.856142271224,0.967064031147,7927,644,0
1,player-vegas,-1,2017,-0.601329550848,0.937655467726,0.07146288071,0.0547620836996,0.830321783675,1.04498915178,7927,644,0
1,random,0,2017,-0.871691193598,0.315323717975,0.116353842153,0.042412978109,0.232194280882,0.398453155069,7927,644,0
1,random,1,2017,-0.942087407367,0.272536726302,0.113858436762,0.0390970842881,0.195906441097,0.349167011507,7927,644,0
1,random,2,2017,-1.02859152814,0.221777687873,0.111399781573,0.0364136351336,0.150406963011,0.293148412735,7927,644,0
1,random,3,2017,-1.02312804852,0.224935693672,0.10135408324,0.0313916839357,0.163407993158,0.286463394186,7927,644,0
1,random,4,2017,-1.00091260479,0.237826448821,0.11046482742,0.0359182192194,0.167426739151,0.308226158491,7927,644,0
1,random,5,2017,-1.03219828863,0.219702763657,0.104667680191,0.0339499307546,0.153160899378,0.286244627936,7927,644,0
1,random,6,2017,-1.05407179492,0.207156416312,0.112409212923,0.0363571091296,0.135896482418,0.278416350206,7927,644,0
1,random,7,2017,-1.04687542411,0.211265987113,0.109277164782,0.036796532835,0.139144782756,0.28338719147,7927,644,0
1,random,8,2017,-0.925596647154,0.282456868473,0.111541864783,0.0377084738606,0.208548259707,0.35636547724,7927,644,0
1,random,9,2017,-0.973709678184,0.253761615251,0.105988927561,0.0366761040688,0.181876451277,0.325646779226,7927,644,0
1,random,10,2017,-1.05335802556,0.207564028125,0.112687141075,0.0365688450636,0.1358890918,0.279238964449,7927,644,0
1,random,11,2017,-1.11990365119,0.170028668044,0.113929175939,0.035972891777,0.0995218001612,0.240535535927,7927,644,0
1,random,12,2017,-0.901201798615,0.297202908062,0.107829039099,0.0362786580413,0.226096738301,0.368309077823,7927,644,0
1,random,13,2017,-1.10244001533,0.179800283031,0.115699066794,0.0407730697899,0.0998850662425,0.259715499819,7927,644,0
1,random,14,2017,-0.990503043812,0.243908995123,0.114222418706,0.0387928491185,0.167875010851,0.319942979396,7927,644,0
1,random,15,2017,-1.01814653163,0.227818521032,0.112584468515,0.0376389736599,0.154046132659,0.301590909405,7927,644,0
1,random,16,2017,-0.965221155506,0.258763702494,0.113997174743,0.039544323566,0.181256828304,0.336270576683,7927,644,0
1,random,17,2017,-0.977969900625,0.251255604157,0.10693324606,0.0340801140434,0.184458580632,0.318052627682,7927,644,0
1,random,18,2017,-0.800030605156,0.360308103742,0.102770704778,0.036654751654,0.2884647905,0.432151416984,7927,644,0
1,random,19,2017,-0.96398852461,0.259493176025,0.113758238183,0.0395629551924,0.181949783848,0.337036568202,7927,644,0
1,regressed-rate,-1,2017,-0.637436595336,0.970682058361,0.0765693270232,0.065561502669,0.84218151313,1.09918260359,7927,644,0
1,shipped,-1,2017,-0.158345121704,0.891288110622,0.0376749653281,0.0277503187946,0.836897485785,0.945678735459,7927,644,0
1,vegas-environment,-1,2017,-0.195815967665,1.09509419568,0.0413037692428,0.0356987689125,1.02512460861,1.16506378274,7927,644,0
1,within-player,0,2017,-0.167251311281,0.884400408389,0.0371136087815,0.0272497801337,0.830990839327,0.937809977451,7927,644,0
1,within-player,1,2017,-0.166443988667,0.884827471763,0.0372366983516,0.0276900942809,0.830554886972,0.939100056553,7927,644,0
1,within-player,2,2017,-0.165941628078,0.886039849817,0.0370506723412,0.0270423438549,0.833036855862,0.939042843773,7927,644,0
1,within-player,3,2017,-0.161227623502,0.887947773337,0.0376372834588,0.0274316394077,0.834181760098,0.941713786576,7927,644,0
1,within-player,4,2017,-0.170218689317,0.879957176862,0.0372259620701,0.0273160258661,0.826417766165,0.93349658756,7927,644,0
1,within-player,5,2017,-0.165063954535,0.886396301416,0.0373129334913,0.0270303355192,0.833416843799,0.939375759034,7927,644,0
1,within-player,6,2017,-0.168261179134,0.886126705048,0.03658189371,0.0266531793227,0.833886473576,0.938366936521,7927,644,0
1,within-player,7,2017,-0.167386881403,0.883880210317,0.0375374936532,0.0273482593879,0.830277621917,0.937482798717,7927,644,0
1,within-player,8,2017,-0.164711223971,0.886415521902,0.0376248071245,0.0273356710311,0.832837606681,0.939993437123,7927,644,0
1,within-player,9,2017,-0.162118346114,0.887931111719,0.0364041869285,0.0267696229904,0.835462650658,0.940399572781,7927,644,0
1,within-player,10,2017,-0.168910302313,0.881368989193,0.0374438449611,0.0273323993531,0.827797486461,0.934940491926,7927,644,0
1,within-player,11,2017,-0.16784312333,0.880833522539,0.0377916606597,0.0274589279697,0.827014023719,0.93465302136,7927,644,0
1,within-player,12,2017,-0.16590210877,0.882594104891,0.0368638200892,0.0272206826209,0.829241566954,0.935946642828,7927,644,0
1,within-player,13,2017,-0.168031229359,0.881432193131,0.0369973623924,0.0269933384313,0.828525249806,0.934339136457,7927,644,0
1,within-player,14,2017,-0.164829071123,0.886078219845,0.0374023435463,0.0271685565223,0.832827849061,0.939328590629,7927,644,0
1,within-player,15,2017,-0.16726827709,0.882622914177,0.0378355677915,0.0273512413862,0.82901448106,0.936231347294,7927,644,0
1,within-player,16,2017,-0.159629446113,0.889121311228,0.0362163012585,0.0270953802691,0.836014365901,0.942228256556,7927,644,0
1,within-player,17,2017,-0.167848338226,0.882770268522,0.0370722775989,0.0269813559621,0.829886810836,0.935653726208,7927,644,0
1,within-player,18,2017,-0.166474914427,0.885495686592,0.0370318485425,0.0270232948559,0.832530028675,0.93846134451,7927,644,0
1,within-player,19,2017,-0.170200453583,0.883834573565,0.0373409087348,0.0270875220986,0.830743030252,0.936926116878,7927,644,0
1,base-rate-only,-1,2018,-0.400977338296,0.979194206972,0.0654999008186,0.0493474391706,0.882473226198,1.07591518775,7701,652,0
1,current-season-rate,-1,2018,-0.586003896751,0.940873184024,0.0780729692997,0.0675066342489,0.808560180896,1.07318618715,7701,652,0
1,historical-rate,-1,2018,-0.322873736395,0.802447797972,0.0725399935407,0.0576225635313,0.689507573451,0.915388022494,4172,317,3529
1,no-vegas,-1,2018,-0.0622978699417,0.833041724501,0.0483047858678,0.0355884460795,0.763288370185,0.902795078816,7701,652,0
1,player-vegas,-1,2018,-0.422021278935,0.958048496961,0.0616503289514,0.0453180250394,0.869225167884,1.04687182604,7701,652,0
1,random,0,2018,-0.744340813039,0.294678049064,0.120263526085,0.043068547646,0.210263695678,0.37909240245,7701,652,0
1,random,1,2018,-0.859844458958,0.22609287748,0.108789430809,0.0338030524155,0.159838894745,0.292346860214,7701,652,0
1,random,2,2018,-0.934189031086,0.183750403252,0.109550195837,0.0370210123703,0.111189219006,0.256311587498,7701,652,0
1,random,3,2018,-0.968513749282,0.164646160932,0.113085502582,0.0350500619109,0.0959480395868,0.233344282278,7701,652,0
1,random,4,2018,-0.82188404994,0.248218471217,0.111636947853,0.0361231181832,0.177417159578,0.319019782856,7701,652,0
1,random,5,2018,-0.83742272548,0.239119015895,0.114237411032,0.0395961193703,0.161510621929,0.316727409861,7701,652,0
1,random,6,2018,-0.906675998634,0.199276535985,0.105465867679,0.03287746975,0.134836695275,0.263716376695,7701,652,0
1,random,7,2018,-0.896154497165,0.205264227181,0.112286998899,0.0351427762019,0.136384385825,0.274144068537,7701,652,0
1,random,8,2018,-0.785588802892,0.269746505736,0.114333136293,0.0381602015777,0.194952510644,0.344540500829,7701,652,0
1,random,9,2018,-0.796789285742,0.263081621006,0.113702688831,0.0388956736205,0.18684610071,0.339317141302,7701,652,0
1,random,10,2018,-0.928219631534,0.18710831718,0.119626125295,0.0379311214156,0.112763319205,0.261453315154,7701,652,0
1,random,11,2018,-0.84608308879,0.234062551939,0.104668124769,0.032302217432,0.170750205772,0.297374898106,7701,652,0
1,random,12,2018,-0.859215745761,0.22644769436,0.116285638423,0.0389925137098,0.150022367489,0.302873021232,7701,652,0
1,random,13,2018,-0.875817488076,0.216873425583,0.108335899285,0.0346525486632,0.148954430203,0.284792420963,7701,652,0
1,random,14,2018,-0.801431644105,0.26031157871,0.107869569359,0.0343507870169,0.192984036157,0.327639121263,7701,652,0
1,random,15,2018,-0.83562304159,0.240170823478,0.112384701996,0.035603668026,0.170387634147,0.309954012809,7701,652,0
1,random,16,2018,-0.809019892797,0.255821195117,0.110872551846,0.0396790309185,0.178050294517,0.333592095717,7701,652,0
1,random,17,2018,-0.857565076773,0.227395691889,0.110340732799,0.0351108422108,0.158578441156,0.296212942623,7701,652,0
1,random,18,2018,-0.716506220208,0.311819686397,0.117503309363,0.0411291561467,0.23120654035,0.392432832445,7701,652,0
1,random,19,2018,-0.769548822579,0.279406429652,0.115298898554,0.0399158028624,0.201171456041,0.357641403262,7701,652,0
1,regressed-rate,-1,2018,-0.417814815791,0.939763347882,0.0829252101186,0.0635935664252,0.815119957689,1.06440673808,7701,652,0
1,shipped,-1,2018,-0.0867299197893,0.816843232863,0.0420824824306,0.033246237015,0.751680608313,0.882005857412,7701,652,0
1,vegas-environment,-1,2018,0.0127318892311,1.02060911802,0.0621509450669,0.05094035906,0.920766014265,1.12045222178,7701,652,0
1,within-player,0,2018,-0.0921889453297,0.811481054609,0.0431803759422,0.0339436904365,0.744951421354,0.878010687865,7701,652,0
1,within-player,1,2018,-0.0908087380905,0.813382001105,0.0414267152049,0.0332132979152,0.748283937191,0.878480065019,7701,652,0
1,within-player,2,2018,-0.0910886290077,0.812418337172,0.0424040687673,0.0333361689967,0.747079445939,0.877757228406,7701,652,0
1,within-player,3,2018,-0.0927792699592,0.811725419643,0.042600096273,0.0334026713522,0.746256183793,0.877194655494,7701,652,0
1,within-player,4,2018,-0.0901827428815,0.813328312525,0.0426068127132,0.0336383956575,0.747397057036,0.879259568013,7701,652,0
1,within-player,5,2018,-0.0934258359323,0.811656639949,0.0428189346163,0.0341637904352,0.744695610696,0.878617669202,7701,652,0
1,within-player,6,2018,-0.0928786701959,0.81117083183,0.0430159614804,0.0337854697433,0.744951311133,0.877390352527,7701,652,0
1,within-player,7,2018,-0.0982914637055,0.807218315297,0.0425601246641,0.0336857596425,0.741194226398,0.873242404196,7701,652,0
1,within-player,8,2018,-0.100642523978,0.806795191013,0.0415652557127,0.0328816139581,0.742347227655,0.871243154371,7701,652,0
1,within-player,9,2018,-0.0967368715275,0.808670699469,0.0428351479744,0.0338053586843,0.742412196448,0.87492920249,7701,652,0
1,within-player,10,2018,-0.0971917836742,0.80681335615,0.0430512529589,0.0337560882749,0.740651423131,0.872975289169,7701,652,0
1,within-player,11,2018,-0.0925471004827,0.809660262618,0.0420586096774,0.0334096974708,0.744177255576,0.875143269661,7701,652,0
1,within-player,12,2018,-0.0973001365384,0.808064442799,0.0426182648847,0.0334927787022,0.742418596543,0.873710289055,7701,652,0
1,within-player,13,2018,-0.093154869894,0.810825900936,0.0428857416088,0.0340023214069,0.744181350979,0.877470450894,7701,652,0
1,within-player,14,2018,-0.0987761262192,0.807425389729,0.042152923433,0.0332353533319,0.742284097199,0.87256668226,7701,652,0
1,within-player,15,2018,-0.0941798466131,0.808729427517,0.0431116500752,0.0339140729924,0.742257844452,0.875201010582,7701,652,0
1,within-player,16,2018,-0.0957253387278,0.811349525088,0.0422211602548,0.0334155144899,0.745855116687,0.876843933488,7701,652,0
1,within-player,17,2018,-0.094775177447,0.810847739465,0.0428451122832,0.0334749678559,0.745236802467,0.876458676463,7701,652,0
1,within-player,18,2018,-0.096664459475,0.809672956789,0.0421877009771,0.0330657583947,0.744864070335,0.874481843243,7701,652,0
1,within-player,19,2018,-0.0944911331433,0.809515431535,0.0416145718591,0.0329386409989,0.744955695177,0.874075167892,7701,652,0
1,base-rate-only,-1,2019,-0.422611010327,0.985875152065,0.0576507566729,0.0456203969798,0.896459173984,1.07529113015,7127,639,0
1,current-season-rate,-1,2019,-0.62912175375,0.914438423793,0.0713701581871,0.0647122649081,0.787602384573,1.04127446301,7127,639,0
1,historical-rate,-1,2019,-0.289992425458,0.879946111515,0.0544088564013,0.0487547371952,0.784386826612,0.975505396417,4022,325,3105
1,no-vegas,-1,2019,-0.0919656648849,0.89530600484,0.0353908000859,0.0282004047709,0.840033211489,0.950578798191,7127,639,0
1,player-vegas,-1,2019,-0.445165284829,0.956937044126,0.0570335863733,0.0441741920413,0.870355627725,1.04351846053,7127,639,0
1,random,0,2019,-0.681061516643,0.346273352616,0.101885162439,0.0385389469675,0.270737016559,0.421809688672,7127,639,0
1,random,1,2019,-0.756186177923,0.294782911419,0.0992320473093,0.0346261311912,0.226915694285,0.362650128554,7127,639,0
1,random,2,2019,-0.813849272667,0.256770564067,0.105202884741,0.0366867130025,0.184864606582,0.328676521552,7127,639,0
1,random,3,2019,-0.755388299085,0.295321463252,0.102090639596,0.0353131460262,0.226107697041,0.364535229463,7127,639,0
1,random,4,2019,-0.795230490337,0.268932865221,0.105433421438,0.0381559466032,0.194147209879,0.343718520564,7127,639,0
1,random,5,2019,-0.781875259613,0.277703314748,0.108634079686,0.0402349365048,0.198842839199,0.356563790298,7127,639,0
1,random,6,2019,-0.743361642814,0.303438328494,0.10106651849,0.0345411216451,0.23573773007,0.371138926918,7127,639,0
1,random,7,2019,-0.812147959441,0.257861187959,0.105829000103,0.0385934915118,0.182217944596,0.333504431322,7127,639,0
1,random,8,2019,-0.665811212344,0.356988134874,0.104105529104,0.0404236907391,0.277757701025,0.436218568722,7127,639,0
1,random,9,2019,-0.710170844695,0.326044463757,0.103327025526,0.0382467738909,0.251080786931,0.401008140583,7127,639,0
1,random,10,2019,-0.759840693317,0.292378417301,0.102698955481,0.0363922172188,0.221049671552,0.363707163049,7127,639,0
1,random,11,2019,-0.722006417098,0.317902742862,0.105678701077,0.0392206156169,0.241030336253,0.394775149471,7127,639,0
1,random,12,2019,-0.714158976346,0.323297277766,0.104447770684,0.0403073163492,0.244294937721,0.40229961781,7127,639,0
1,random,13,2019,-0.681535581549,0.345971123497,0.101960839312,0.0377546039442,0.271972099767,0.419970147228,7127,639,0
1,random,14,2019,-0.699649546286,0.333324636666,0.106259756463,0.0410524850621,0.252861765944,0.413787507388,7127,639,0
1,random,15,2019,-0.756551580519,0.294572221503,0.109008462494,0.0411644412551,0.213889916643,0.375254526363,7127,639,0
1,random,16,2019,-0.787709184457,0.273871541155,0.10805156246,0.0385366459994,0.198339714996,0.349403367314,7127,639,0
1,random,17,2019,-0.700485608044,0.332769770252,0.1042585284,0.0382012396616,0.257895340516,0.407644199989,7127,639,0
1,random,18,2019,-0.629396475549,0.383119916918,0.0985695172655,0.038357463272,0.307939288905,0.458300544931,7127,639,0
1,random,19,2019,-0.789832055293,0.272471055324,0.10544906571,0.0374846932549,0.199001056545,0.345941054104,7127,639,0
1,regressed-rate,-1,2019,-0.467470379379,1.00707446583,0.0629169223,0.052726549747,0.903730428327,1.11041850334,7127,639,0
1,shipped,-1,2019,-0.114538976072,0.876194873024,0.0345770787972,0.0276111851102,0.822076950208,0.93031279584,7127,639,0
1,vegas-environment,-1,2019,-0.160087889234,1.06749574534,0.0408939028795,0.038042469572,0.992932504983,1.14205898571,7127,639,0
1,within-player,0,2019,-0.122965664897,0.867661458397,0.0352096096016,0.0274477542787,0.813863860011,0.921459056783,7127,639,0
1,within-player,1,2019,-0.113599180066,0.873313822959,0.0344664340855,0.027804660531,0.818816688318,0.9278109576,7127,639,0
1,within-player,2,2019,-0.11726579347,0.870476500328,0.0354464435202,0.0275882187563,0.816403591566,0.924549409091,7127,639,0
1,within-player,3,2019,-0.119480770587,0.866791725225,0.0359915189697,0.0284803698699,0.81097020028,0.92261325017,7127,639,0
1,within-player,4,2019,-0.123900440368,0.863331045985,0.0363731274256,0.0278111857576,0.8088211219,0.91784097007,7127,639,0
1,within-player,5,2019,-0.122976818882,0.866788783358,0.0352853776175,0.0274748581542,0.812938061376,0.92063950534,7127,639,0
1,within-player,6,2019,-0.119317221178,0.868857471625,0.0350629880185,0.0274800819462,0.81499651101,0.922718432239,7127,639,0
1,within-player,7,2019,-0.119858711518,0.866436796776,0.0357631139779,0.0281173358167,0.811326818575,0.921546774977,7127,639,0
1,within-player,8,2019,-0.127769796967,0.860664219892,0.03585840785,0.0277288854292,0.80631560445,0.915012835333,7127,639,0
1,within-player,9,2019,-0.124426512475,0.863838709402,0.0364093924486,0.0282255621135,0.80851660766,0.919160811145,7127,639,0
1,within-player,10,2019,-0.123370742409,0.866242477316,0.0353382190592,0.0277630440339,0.81182691101,0.920658043622,7127,639,0
1,within-player,11,2019,-0.119892049702,0.867948019753,0.0355977979581,0.0280830619524,0.812905218327,0.92299082118,7127,639,0
1,within-player,12,2019,-0.121772324582,0.867071671376,0.0351551876099,0.0278228357805,0.812538913246,0.921604429505,7127,639,0
1,within-player,13,2019,-0.127483595756,0.863869424511,0.0355126498929,0.0279268215912,0.809132854193,0.91860599483,7127,639,0
1,within-player,14,2019,-0.121497903615,0.867218491722,0.0356026790886,0.0276219914619,0.813079388457,0.921357594988,7127,639,0
1,within-player,15,2019,-0.119663688735,0.869268065323,0.0351680869819,0.0276314636188,0.81511039663,0.923425734016,7127,639,0
1,within-player,16,2019,-0.116027688711,0.875015874671,0.0342637858371,0.0271354344517,0.821830423146,0.928201326196,7127,639,0
1,within-player,17,2019,-0.121289046691,0.869190071759,0.034897774474,0.0272368403959,0.815805864583,0.922574278935,7127,639,0
1,within-player,18,2019,-0.119990847456,0.867844579282,0.0348748685313,0.02782024696,0.813316895241,0.922372263324,7127,639,0
1,within-player,19,2019,-0.120962339273,0.869436608967,0.0352126808204,0.0276372957259,0.815267509344,0.92360570859,7127,639,0
1,base-rate-only,-1,2020,-0.305757223035,1.02469913648,0.0535295738621,0.0439099761215,0.938635583277,1.11076268967,7245,675,0
1,current-season-rate,-1,2020,-0.48644331662,1.0077460103,0.0648879104407,0.0614734828749,0.887257983862,1.12823403673,7245,675,0
1,historical-rate,-1,2020,-0.189840122971,0.892521583033,0.0643545358264,0.0598332503875,0.775248412273,1.00979475379,4094,330,3151
1,no-vegas,-1,2020,-0.00528089303458,0.898825561862,0.0357959760031,0.0271462462911,0.845618919131,0.952032204593,7245,675,0
1,player-vegas,-1,2020,-0.326391347051,1.00320689053,0.0512654120949,0.0413499787932,0.922160932092,1.08425284896,7245,675,0
1,random,0,2020,-0.520165368362,0.39508179975,0.102824433414,0.0394448445531,0.317769904426,0.472393695074,7245,675,0
1,random,1,2020,-0.606504237961,0.333080950536,0.103314364704,0.0359045272211,0.262708077183,0.403453823889,7245,675,0
1,random,2,2020,-0.758455029323,0.231750900292,0.0996794908618,0.0317762410734,0.169469467788,0.294032332796,7245,675,0
1,random,3,2020,-0.535289286872,0.383911654344,0.099907853698,0.0381250077712,0.309186639112,0.458636669575,7245,675,0
1,random,4,2020,-0.598510880781,0.338625896125,0.106397350019,0.0409630507273,0.2583383167,0.418913475551,7245,675,0
1,random,5,2020,-0.573708271886,0.356204597461,0.0961917591003,0.0336264370719,0.2902967808,0.422112414122,7245,675,0
1,random,6,2020,-0.668080051807,0.290939431312,0.100547220884,0.0339903653591,0.224318315208,0.357560547416,7245,675,0
1,random,7,2020,-0.714362921052,0.260277104021,0.104719352034,0.0352465763206,0.191193814433,0.329360393609,7245,675,0
