schema_version,model,seed,season,actual,proj,played,candidates,covered_cells,total_cells,empty_cells,k,rank,units
1,random,16,2015,0.394117647059,1.12851445816,0.676470588235,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,16,2015,0.588235294118,1.69671168572,0.823529411765,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,16,2015,0.477124183007,1.45038848517,0.692810457516,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,16,2015,0.525490196078,1.33001283734,0.717647058824,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,16,2015,0.443137254902,1.15697043284,0.705882352941,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,17,2015,0.313725490196,1.63103984534,0.725490196078,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,17,2015,0.183006535948,1.39900152793,0.529411764706,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,17,2015,0.203921568627,1.29120573229,0.533333333333,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,17,2015,0.237254901961,1.12325644042,0.578431372549,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,17,2015,0.411764705882,1.69671168572,0.78431372549,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,17,2015,0.274509803922,1.45155310218,0.575163398693,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,17,2015,0.243137254902,1.33250994908,0.549019607843,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,17,2015,0.301960784314,1.15861257332,0.596078431373,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,18,2015,0.705882352941,1.66130492613,0.745098039216,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,18,2015,0.366013071895,1.42186687031,0.627450980392,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,18,2015,0.309803921569,1.30105271001,0.627450980392,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,18,2015,0.301960784314,1.12902780586,0.654901960784,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,18,2015,0.745098039216,1.69671168572,0.764705882353,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,18,2015,0.477124183007,1.44933590765,0.699346405229,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,18,2015,0.4,1.3305640932,0.666666666667,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,18,2015,0.360784313725,1.15792661029,0.682352941176,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,19,2015,0.529411764706,1.60271928116,0.725490196078,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,19,2015,0.326797385621,1.39649512363,0.673202614379,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,19,2015,0.376470588235,1.28091009001,0.690196078431,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,19,2015,0.378431372549,1.11190438324,0.692156862745,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,19,2015,0.764705882353,1.68470000159,0.843137254902,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,19,2015,0.418300653595,1.44504707354,0.705882352941,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,19,2015,0.43137254902,1.3275586158,0.717647058824,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,19,2015,0.421568627451,1.15501071287,0.713725490196,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,regressed-rate,-1,2015,0.56862745098,1.16671453214,1,51,51,51,0,1,rank_available,TDs per ranked candidate
1,regressed-rate,-1,2015,0.882352941176,1.0774120348,0.960784313725,153,51,51,0,3,rank_available,TDs per ranked candidate
1,regressed-rate,-1,2015,0.847058823529,1.02222064653,0.933333333333,255,51,51,0,5,rank_available,TDs per ranked candidate
1,regressed-rate,-1,2015,0.713725490196,0.940760691146,0.896078431373,510,51,51,0,10,rank_available,TDs per ranked candidate
1,regressed-rate,-1,2015,0.980392156863,1.2809711753,0.941176470588,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,regressed-rate,-1,2015,0.915032679739,1.20108207998,0.960784313725,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,regressed-rate,-1,2015,0.909803921569,1.13835233684,0.956862745098,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,regressed-rate,-1,2015,0.850980392157,1.04473648506,0.941176470588,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,shipped,-1,2015,1.19607843137,1.18264732893,0.960784313725,51,51,51,0,1,rank_available,TDs per ranked candidate
1,shipped,-1,2015,1.13071895425,1.07594094477,0.967320261438,153,51,51,0,3,rank_available,TDs per ranked candidate
1,shipped,-1,2015,1.07058823529,1.01025372532,0.956862745098,255,51,51,0,5,rank_available,TDs per ranked candidate
1,shipped,-1,2015,0.886274509804,0.901225905533,0.937254901961,510,51,51,0,10,rank_available,TDs per ranked candidate
1,shipped,-1,2015,1.07843137255,1.68118149284,1,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,shipped,-1,2015,1.12418300654,1.44066264133,0.97385620915,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,shipped,-1,2015,1,1.32080357708,0.945098039216,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,shipped,-1,2015,0.988235294118,1.1507204124,0.956862745098,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,vegas-environment,-1,2015,1.03921568627,0.898127350616,0.901960784314,51,51,51,0,1,rank_available,TDs per ranked candidate
1,vegas-environment,-1,2015,0.830065359477,0.85684428347,0.888888888889,153,51,51,0,3,rank_available,TDs per ranked candidate
1,vegas-environment,-1,2015,0.803921568627,0.835598887913,0.909803921569,255,51,51,0,5,rank_available,TDs per ranked candidate
1,vegas-environment,-1,2015,0.788235294118,0.804743783559,0.917647058824,510,51,51,0,10,rank_available,TDs per ranked candidate
1,vegas-environment,-1,2015,0.882352941176,0.966987696906,0.921568627451,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,vegas-environment,-1,2015,0.764705882353,0.923875031461,0.895424836601,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,vegas-environment,-1,2015,0.780392156863,0.896614315778,0.913725490196,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,vegas-environment,-1,2015,0.905882352941,0.856683680535,0.937254901961,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,0,2015,1.01960784314,1.162162992,0.960784313725,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,0,2015,0.986928104575,1.06662050191,0.986928104575,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,0,2015,0.941176470588,1.00236376562,0.96862745098,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,0,2015,0.862745098039,0.900958573206,0.939215686275,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,0,2015,1.01960784314,1.6839707275,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,0,2015,1.09803921569,1.44796139965,0.980392156863,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,0,2015,1.00392156863,1.31895630188,0.96862745098,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,0,2015,0.911764705882,1.14836814923,0.950980392157,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,1,2015,1.07843137255,1.20404192319,0.941176470588,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,1,2015,1.01960784314,1.08522796484,0.967320261438,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,1,2015,0.960784313725,1.017628229,0.960784313725,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,1,2015,0.864705882353,0.909997501918,0.933333333333,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,1,2015,1.17647058824,1.681890879,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,1,2015,1.02614379085,1.43808371513,0.980392156863,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,1,2015,0.98431372549,1.31783659169,0.964705882353,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,1,2015,0.91568627451,1.14938109201,0.949019607843,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,2,2015,1.01960784314,1.18668309184,0.960784313725,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,2,2015,1.04575163399,1.07891307281,0.97385620915,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,2,2015,1.05882352941,1.01357904421,0.972549019608,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,2,2015,0.880392156863,0.905906793783,0.929411764706,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,2,2015,1,1.66383839041,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,2,2015,1.12418300654,1.4538363507,0.97385620915,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,2,2015,1.01568627451,1.33539337479,0.96862745098,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,2,2015,0.952941176471,1.15752363117,0.958823529412,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,3,2015,0.960784313725,1.16662857329,1,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,3,2015,1.01960784314,1.07240952116,0.993464052288,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,3,2015,0.96862745098,1.00947473063,0.976470588235,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,3,2015,0.856862745098,0.905375176104,0.945098039216,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,3,2015,1.03921568627,1.63464477672,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,3,2015,1.00653594771,1.41717853117,0.980392156863,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,3,2015,1.00392156863,1.3059750033,0.976470588235,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,3,2015,0.949019607843,1.14539101777,0.960784313725,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,4,2015,1.07843137255,1.18779285649,0.980392156863,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,4,2015,1.07189542484,1.08893165786,0.986928104575,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,4,2015,0.980392156863,1.02415398837,0.960784313725,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,4,2015,0.858823529412,0.909737203455,0.943137254902,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,4,2015,1.13725490196,1.6851302162,0.960784313725,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,4,2015,1.02614379085,1.45034759142,0.967320261438,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,4,2015,1.02745098039,1.32800072461,0.972549019608,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,4,2015,0.950980392157,1.15978491283,0.960784313725,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,5,2015,1.03921568627,1.19711484772,0.941176470588,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,5,2015,1.01307189542,1.08426494143,0.954248366013,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,5,2015,1.00784313725,1.01478583681,0.960784313725,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,5,2015,0.858823529412,0.905111430167,0.939215686275,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,5,2015,1.09803921569,1.66963935202,0.960784313725,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,5,2015,1.02614379085,1.43245024376,0.954248366013,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,5,2015,0.980392156863,1.32105582174,0.945098039216,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,5,2015,0.980392156863,1.1499242216,0.958823529412,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,6,2015,1.13725490196,1.18926122791,0.980392156863,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,6,2015,1.03921568627,1.08021964239,0.960784313725,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,6,2015,1.01176470588,1.01773781486,0.964705882353,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,6,2015,0.880392156863,0.909114911883,0.939215686275,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,6,2015,0.941176470588,1.66027701256,0.960784313725,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,6,2015,1.08496732026,1.44708977137,0.947712418301,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,6,2015,0.980392156863,1.32384465654,0.956862745098,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,6,2015,0.949019607843,1.1546841065,0.954901960784,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,7,2015,1.01960784314,1.20930178269,0.980392156863,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,7,2015,0.986928104575,1.09645986849,0.967320261438,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,7,2015,0.945098039216,1.02321137859,0.960784313725,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,7,2015,0.876470588235,0.906678248634,0.937254901961,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,7,2015,0.941176470588,1.68243638782,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,7,2015,1.00653594771,1.45290165119,0.980392156863,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,7,2015,1.01176470588,1.33388132071,0.964705882353,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,7,2015,0.923529411765,1.15511730123,0.952941176471,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,8,2015,1.07843137255,1.17943614267,0.960784313725,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,8,2015,1.05882352941,1.08096654866,0.97385620915,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,8,2015,0.98431372549,1.01676584692,0.956862745098,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,8,2015,0.886274509804,0.90851449526,0.941176470588,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,8,2015,1.11764705882,1.67543777913,0.960784313725,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,8,2015,1.05882352941,1.44779071298,0.97385620915,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,8,2015,0.960784313725,1.31918787877,0.952941176471,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,8,2015,0.947058823529,1.1504807592,0.952941176471,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,9,2015,1.03921568627,1.21218107872,1,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,9,2015,1.04575163399,1.08685276544,0.960784313725,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,9,2015,0.980392156863,1.01923394459,0.964705882353,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,9,2015,0.882352941176,0.907235133977,0.947058823529,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,9,2015,1.03921568627,1.62051419422,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,9,2015,1.08496732026,1.42505554091,0.97385620915,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,9,2015,0.976470588235,1.31202330964,0.972549019608,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,9,2015,0.925490196078,1.14890583621,0.949019607843,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,10,2015,1.05882352941,1.18822727724,0.980392156863,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,10,2015,1.07843137255,1.07987072288,0.97385620915,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,10,2015,1.04705882353,1.01328844365,0.964705882353,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,10,2015,0.874509803922,0.904458422582,0.945098039216,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,10,2015,1.13725490196,1.6599120825,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,10,2015,1.1045751634,1.43447671538,0.960784313725,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,10,2015,1,1.31783581054,0.964705882353,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,10,2015,0.966666666667,1.14931537129,0.954901960784,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,11,2015,1.05882352941,1.20225962313,1,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,11,2015,1.09150326797,1.08744366692,0.980392156863,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,11,2015,1,1.01695239654,0.956862745098,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,11,2015,0.874509803922,0.904141700749,0.935294117647,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,11,2015,0.960784313725,1.69077339177,0.960784313725,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,11,2015,1.0522875817,1.43181027575,0.980392156863,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,11,2015,0.996078431373,1.31276530058,0.96862745098,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,11,2015,0.937254901961,1.14442531228,0.954901960784,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,12,2015,1.07843137255,1.20099774752,0.980392156863,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,12,2015,0.97385620915,1.09053057386,0.967320261438,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,12,2015,0.929411764706,1.02101663306,0.964705882353,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,12,2015,0.839215686275,0.909428689478,0.925490196078,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,12,2015,1.01960784314,1.67261205866,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,12,2015,1.04575163399,1.43857709058,0.97385620915,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,12,2015,1,1.31824926689,0.96862745098,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,12,2015,0.939215686275,1.1514764084,0.947058823529,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,13,2015,1.09803921569,1.19368023141,1,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,13,2015,1.07843137255,1.08042073484,0.980392156863,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,13,2015,0.976470588235,1.01176548048,0.96862745098,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,13,2015,0.86862745098,0.902721884167,0.943137254902,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,13,2015,1.01960784314,1.65240492357,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,13,2015,1.0522875817,1.44137681478,0.97385620915,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,13,2015,1.01568627451,1.3199144664,0.96862745098,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,13,2015,0.937254901961,1.14935106909,0.958823529412,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,14,2015,1.23529411765,1.19918636936,1,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,14,2015,1.04575163399,1.08448631065,0.980392156863,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,14,2015,0.976470588235,1.013131016,0.960784313725,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,14,2015,0.847058823529,0.902992818768,0.939215686275,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,14,2015,1.11764705882,1.67379329355,0.960784313725,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,14,2015,1.01960784314,1.4445324146,0.967320261438,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,14,2015,0.992156862745,1.32598574195,0.964705882353,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,14,2015,0.954901960784,1.15172863989,0.956862745098,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,15,2015,1.17647058824,1.21577394427,0.980392156863,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,15,2015,1.06535947712,1.09544405715,0.980392156863,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,15,2015,1.02352941176,1.02866203609,0.96862745098,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,15,2015,0.843137254902,0.914975803158,0.943137254902,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,15,2015,1.01960784314,1.64655385748,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,15,2015,1.11111111111,1.43618521961,0.97385620915,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,15,2015,0.996078431373,1.32295424403,0.964705882353,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,15,2015,0.956862745098,1.15533476788,0.952941176471,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,16,2015,1.29411764706,1.21923790996,1,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,16,2015,0.993464052288,1.09159777712,0.967320261438,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,16,2015,0.941176470588,1.02274030812,0.960784313725,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,16,2015,0.866666666667,0.909912370168,0.941176470588,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,16,2015,0.980392156863,1.65388999195,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,16,2015,1.01960784314,1.44382018649,0.980392156863,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,16,2015,0.992156862745,1.32660002838,0.960784313725,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,16,2015,0.954901960784,1.15751030976,0.958823529412,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,17,2015,1.05882352941,1.18868609249,0.960784313725,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,17,2015,0.954248366013,1.0799780998,0.97385620915,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,17,2015,0.949019607843,1.01369754259,0.960784313725,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,17,2015,0.86862745098,0.906189081148,0.939215686275,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,17,2015,1.17647058824,1.6403781635,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,17,2015,1.09803921569,1.41614170306,0.980392156863,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,17,2015,1.03529411765,1.3015504308,0.956862745098,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,17,2015,0.956862745098,1.13931721195,0.956862745098,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,18,2015,1.21568627451,1.19955054663,1,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,18,2015,1.03921568627,1.09013562925,0.980392156863,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,18,2015,1.03137254902,1.0232100557,0.96862745098,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,18,2015,0.86862745098,0.908463629818,0.939215686275,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,18,2015,1.11764705882,1.69628020811,0.960784313725,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,18,2015,1.05882352941,1.45005968274,0.980392156863,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,18,2015,0.996078431373,1.32372681946,0.964705882353,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,18,2015,0.945098039216,1.15742821479,0.956862745098,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,19,2015,0.980392156863,1.19220476011,0.960784313725,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,19,2015,0.993464052288,1.08908789418,0.960784313725,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,19,2015,0.996078431373,1.02348325022,0.972549019608,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,19,2015,0.837254901961,0.907311149743,0.939215686275,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,19,2015,0.980392156863,1.68710896217,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,19,2015,1.02614379085,1.44303549869,0.97385620915,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,19,2015,0.98431372549,1.32256649694,0.96862745098,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,19,2015,0.945098039216,1.15187887603,0.958823529412,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,base-rate-only,-1,2016,0.921568627451,1.18470543643,0.980392156863,51,51,51,0,1,rank_available,TDs per ranked candidate
1,base-rate-only,-1,2016,0.797385620915,1.11825094989,0.856209150327,153,51,51,0,3,rank_available,TDs per ranked candidate
1,base-rate-only,-1,2016,0.870588235294,1.07493056871,0.839215686275,255,51,51,0,5,rank_available,TDs per ranked candidate
1,base-rate-only,-1,2016,0.792156862745,0.998060056323,0.83137254902,510,51,51,0,10,rank_available,TDs per ranked candidate
1,base-rate-only,-1,2016,1.01960784314,1.35566830016,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,base-rate-only,-1,2016,1.05882352941,1.27749980525,0.960784313725,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,base-rate-only,-1,2016,0.98431372549,1.22176411378,0.952941176471,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,base-rate-only,-1,2016,0.966666666667,1.13742209033,0.91568627451,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,current-season-rate,-1,2016,0.745098039216,1.13776954981,0.843137254902,51,51,51,0,1,rank_available,TDs per ranked candidate
1,current-season-rate,-1,2016,0.888888888889,1.08077542232,0.888888888889,153,51,51,0,3,rank_available,TDs per ranked candidate
1,current-season-rate,-1,2016,0.843137254902,1.03390155277,0.886274509804,255,51,51,0,5,rank_available,TDs per ranked candidate
1,current-season-rate,-1,2016,0.68431372549,0.968514037224,0.805882352941,510,51,51,0,10,rank_available,TDs per ranked candidate
1,current-season-rate,-1,2016,0.921568627451,1.23452416477,0.960784313725,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,current-season-rate,-1,2016,1.09150326797,1.18111267555,0.941176470588,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,current-season-rate,-1,2016,0.988235294118,1.13860029411,0.921568627451,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,current-season-rate,-1,2016,0.986274509804,1.06092203775,0.935294117647,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,historical-rate,-1,2016,0.882352941176,1.36516106443,0.745098039216,51,51,51,0,1,rank_available,TDs per ranked candidate
1,historical-rate,-1,2016,0.764705882353,1.27956268042,0.803921568627,153,51,51,0,3,rank_available,TDs per ranked candidate
1,historical-rate,-1,2016,0.780392156863,1.22318486524,0.858823529412,255,51,51,0,5,rank_available,TDs per ranked candidate
1,historical-rate,-1,2016,0.727450980392,1.11569097719,0.856862745098,510,51,51,0,10,rank_available,TDs per ranked candidate
1,historical-rate,-1,2016,0.980392156863,1.51880013369,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
