schema_version,model,seed,season,strategy,total,projected,empty_slots,unique_players,zero_picks
1,base-rate-only,-1,2015,greedy,54,55.6682278251,0,51,23
1,base-rate-only,-1,2015,optimizer,57,55.5157495426,0,51,21
1,current-season-rate,-1,2015,greedy,54,52.6650937119,0,51,22
1,current-season-rate,-1,2015,optimizer,54,52.6650937119,0,51,22
1,hindsight,-1,2015,hindsight,154,0,0,51,0
1,historical-rate,-1,2015,greedy,42,55.6798992674,0,51,27
1,historical-rate,-1,2015,optimizer,42,55.8298992674,0,51,26
1,no-vegas,-1,2015,greedy,61,59.499810625,0,51,17
1,no-vegas,-1,2015,optimizer,60,61.7528929776,0,51,19
1,player-vegas,-1,2015,greedy,53,58.1494390489,0,51,20
1,player-vegas,-1,2015,optimizer,52,58.5499124203,0,51,22
1,random,0,2015,greedy,17,82.3562451078,0,51,39
1,random,0,2015,optimizer,17,82.2038434826,0,51,39
1,random,1,2015,greedy,23,85.8172969096,0,51,39
1,random,1,2015,optimizer,23,85.1776648009,0,51,39
1,random,2,2015,greedy,13,85.8802043451,0,51,41
1,random,2,2015,optimizer,17,85.0418305536,0,51,39
1,random,3,2015,greedy,2,84.0430791098,0,51,49
1,random,3,2015,optimizer,1,83.5424543258,0,51,50
1,random,4,2015,greedy,13,85.1090908276,0,51,45
1,random,4,2015,optimizer,10,84.1254811986,0,51,46
1,random,5,2015,greedy,12,84.2661177754,0,51,42
1,random,5,2015,optimizer,12,83.8642705483,0,51,42
1,random,6,2015,greedy,11,84.3788200328,0,51,44
1,random,6,2015,optimizer,11,83.1825739159,0,51,44
1,random,7,2015,greedy,25,83.6027040012,0,51,39
1,random,7,2015,optimizer,22,82.7147091285,0,51,40
1,random,8,2015,greedy,23,81.5763120357,0,51,38
1,random,8,2015,optimizer,30,80.3604119572,0,51,35
1,random,9,2015,greedy,28,82.1235338718,0,51,34
1,random,9,2015,optimizer,29,82.326176454,0,51,33
1,random,10,2015,greedy,7,84.8430395628,0,51,46
1,random,10,2015,optimizer,7,84.7631415263,0,51,46
1,random,11,2015,greedy,16,81.8119414205,0,51,40
1,random,11,2015,optimizer,17,81.1798876523,0,51,39
1,random,12,2015,greedy,14,84.9220012084,0,51,42
1,random,12,2015,optimizer,14,84.6391639153,0,51,42
1,random,13,2015,greedy,13,82.9665327765,0,51,40
1,random,13,2015,optimizer,12,83.0162072538,0,51,41
1,random,14,2015,greedy,8,83.2829336007,0,51,46
1,random,14,2015,optimizer,8,83.2829336007,0,51,46
1,random,15,2015,greedy,4,83.2297708946,0,51,48
1,random,15,2015,optimizer,5,82.7254420423,0,51,47
1,random,16,2015,greedy,21,83.9097025422,0,51,38
1,random,16,2015,optimizer,21,82.2177951431,0,51,38
1,random,17,2015,greedy,17,83.0537093716,0,51,39
1,random,17,2015,optimizer,14,83.3830756147,0,51,40
1,random,18,2015,greedy,39,83.6106034464,0,51,35
1,random,18,2015,optimizer,38,83.5009608398,0,51,36
1,random,19,2015,greedy,29,81.6078483394,0,51,34
1,random,19,2015,optimizer,27,81.262678828,0,51,35
1,regressed-rate,-1,2015,greedy,41,51.1172013366,0,51,27
1,regressed-rate,-1,2015,optimizer,41,51.1172013366,0,51,27
1,shipped,-1,2015,greedy,61,60.3150137753,0,51,14
1,shipped,-1,2015,optimizer,64,62.6427335914,0,51,18
1,shipped,0,2015,random,46,50.4670690606,0,51,24
1,shipped,1,2015,random,45,52.5025469021,0,51,28
1,shipped,2,2015,random,51,47.5928869293,0,51,27
1,shipped,3,2015,random,55,51.2092431772,0,51,21
1,shipped,4,2015,random,37,48.4056736918,0,51,31
1,shipped,5,2015,random,51,49.9921800502,0,51,20
1,shipped,6,2015,random,35,49.7736804273,0,51,26
1,shipped,7,2015,random,42,48.7868447154,0,51,26
1,shipped,8,2015,random,39,51.1365948346,0,51,27
1,shipped,9,2015,random,46,48.343254719,0,51,24
1,shipped,10,2015,random,36,49.7866856398,0,51,28
1,shipped,11,2015,random,40,48.9861432581,0,51,30
1,shipped,12,2015,random,41,49.2081442284,0,51,30
1,shipped,13,2015,random,44,48.1634976457,0,51,27
1,shipped,14,2015,random,35,50.6593426249,0,51,27
1,shipped,15,2015,random,41,50.1065344845,0,51,26
1,shipped,16,2015,random,39,49.9067775107,0,51,25
1,shipped,17,2015,random,51,49.6457400408,0,51,23
1,shipped,18,2015,random,37,50.7892781038,0,51,31
1,shipped,19,2015,random,44,48.0047789129,0,51,24
1,vegas-environment,-1,2015,greedy,44,43.6537243815,0,51,25
1,vegas-environment,-1,2015,optimizer,44,43.6537243815,0,51,25
1,within-player,0,2015,greedy,50,59.9953921681,0,51,24
1,within-player,0,2015,optimizer,43,62.1069309092,0,51,27
1,within-player,1,2015,greedy,52,61.8195396184,0,51,20
1,within-player,1,2015,optimizer,57,60.9961647369,0,51,18
1,within-player,2,2015,greedy,57,61.2262816323,0,51,20
1,within-player,2,2015,optimizer,48,61.375256855,0,51,25
1,within-player,3,2015,greedy,47,58.9471699609,0,51,20
1,within-player,3,2015,optimizer,35,61.3517882601,0,51,27
1,within-player,4,2015,greedy,58,60.4089595091,0,51,19
1,within-player,4,2015,optimizer,42,64.9840973837,0,51,22
1,within-player,5,2015,greedy,52,60.9600718284,0,51,23
1,within-player,5,2015,optimizer,34,61.1015195313,0,51,30
1,within-player,6,2015,greedy,48,61.0856289096,0,51,20
1,within-player,6,2015,optimizer,43,61.1785249397,0,51,27
1,within-player,7,2015,greedy,54,62.4550992431,0,51,24
1,within-player,7,2015,optimizer,43,64.1884281588,0,51,25
1,within-player,8,2015,greedy,50,61.1938230485,0,51,20
1,within-player,8,2015,optimizer,51,61.1088054088,0,51,23
1,within-player,9,2015,greedy,47,61.5808683139,0,51,26
1,within-player,9,2015,optimizer,52,59.8675543583,0,51,25
1,within-player,10,2015,greedy,63,59.7702040223,0,51,20
1,within-player,10,2015,optimizer,54,62.0654348787,0,51,18
1,within-player,11,2015,greedy,55,62.1900034244,0,51,19
1,within-player,11,2015,optimizer,44,62.2739453302,0,51,24
1,within-player,12,2015,greedy,54,60.5315568182,0,51,22
1,within-player,12,2015,optimizer,47,60.3270330375,0,51,23
1,within-player,13,2015,greedy,57,60.7042018444,0,51,17
1,within-player,13,2015,optimizer,46,61.7950440742,0,51,26
1,within-player,14,2015,greedy,60,61.5826325586,0,51,19
1,within-player,14,2015,optimizer,55,61.1957204591,0,51,22
1,within-player,15,2015,greedy,59,61.6472715069,0,51,22
1,within-player,15,2015,optimizer,46,62.317644628,0,51,23
1,within-player,16,2015,greedy,60,62.0827817132,0,51,18
1,within-player,16,2015,optimizer,53,61.2620022703,0,51,20
1,within-player,17,2015,greedy,49,60.7596058547,0,51,24
1,within-player,17,2015,optimizer,57,57.6847392484,0,51,19
1,within-player,18,2015,greedy,59,63.1317370676,0,51,18
1,within-player,18,2015,optimizer,57,64.179854079,0,51,22
1,within-player,19,2015,greedy,44,61.9228569207,0,51,24
1,within-player,19,2015,optimizer,41,63.48080842,0,51,26
1,base-rate-only,-1,2016,greedy,32,58.1408651341,0,51,28
1,base-rate-only,-1,2016,optimizer,35,58.1808406733,0,51,25
1,current-season-rate,-1,2016,greedy,42,53.6289233671,0,51,24
1,current-season-rate,-1,2016,optimizer,43,53.4116614623,0,51,23
1,hindsight,-1,2016,hindsight,154,0,0,51,0
1,historical-rate,-1,2016,greedy,31,60.2506268038,0,51,34
1,historical-rate,-1,2016,optimizer,33,60.6213800089,0,51,32
1,no-vegas,-1,2016,greedy,39,63.4695258094,0,51,27
1,no-vegas,-1,2016,optimizer,43,64.8512194765,0,51,27
1,player-vegas,-1,2016,greedy,41,60.9106431783,0,51,22
1,player-vegas,-1,2016,optimizer,40,60.8747629279,0,51,24
1,random,0,2016,greedy,6,81.0044631265,0,51,46
1,random,0,2016,optimizer,6,80.6854306714,0,51,46
1,random,1,2016,greedy,14,81.1003198286,0,51,44
1,random,1,2016,optimizer,14,81.1003198286,0,51,44
1,random,2,2016,greedy,19,81.1029567817,0,51,40
1,random,2,2016,optimizer,19,81.0758851368,0,51,40
1,random,3,2016,greedy,16,80.8397997986,0,51,44
1,random,3,2016,optimizer,19,80.8172975856,0,51,43
1,random,4,2016,greedy,7,81.412524115,0,51,48
1,random,4,2016,optimizer,7,81.412524115,0,51,48
1,random,5,2016,greedy,20,81.2739785303,0,51,37
1,random,5,2016,optimizer,19,80.9183348876,0,51,38
1,random,6,2016,greedy,18,80.3685307019,0,51,38
1,random,6,2016,optimizer,16,80.3319423863,0,51,39
1,random,7,2016,greedy,31,81.2178027464,0,51,32
1,random,7,2016,optimizer,31,81.2178027464,0,51,32
1,random,8,2016,greedy,23,81.4222900778,0,51,37
1,random,8,2016,optimizer,23,81.5471390142,0,51,37
1,random,9,2016,greedy,9,81.0459975173,0,51,45
1,random,9,2016,optimizer,9,81.0571898986,0,51,45
1,random,10,2016,greedy,17,81.2434073008,0,51,43
1,random,10,2016,optimizer,17,81.0923252777,0,51,43
1,random,11,2016,greedy,5,81.3635120896,0,51,48
1,random,11,2016,optimizer,5,81.3635120896,0,51,48
1,random,12,2016,greedy,18,79.8363896167,0,51,40
1,random,12,2016,optimizer,15,79.5439118637,0,51,41
1,random,13,2016,greedy,18,81.082731115,0,51,43
1,random,13,2016,optimizer,18,81.082731115,0,51,43
1,random,14,2016,greedy,19,79.177735643,0,51,41
1,random,14,2016,optimizer,19,79.177735643,0,51,41
1,random,15,2016,greedy,10,81.1113339866,0,51,46
1,random,15,2016,optimizer,10,81.1113339866,0,51,46
1,random,16,2016,greedy,16,81.3469533587,0,51,44
1,random,16,2016,optimizer,16,81.3469533587,0,51,44
1,random,17,2016,greedy,11,81.9301345494,0,51,46
1,random,17,2016,optimizer,11,81.9301345494,0,51,46
1,random,18,2016,greedy,8,80.783346882,0,51,45
1,random,18,2016,optimizer,8,80.7393068281,0,51,45
1,random,19,2016,greedy,20,81.6224517392,0,51,39
1,random,19,2016,optimizer,23,81.2087842663,0,51,38
1,regressed-rate,-1,2016,greedy,31,54.2959732964,0,51,33
1,regressed-rate,-1,2016,optimizer,33,54.388451839,0,51,31
1,shipped,-1,2016,greedy,41,65.0876029412,0,51,24
1,shipped,-1,2016,optimizer,44,66.128581944,0,51,24
1,shipped,0,2016,random,60,56.2870335065,0,51,19
1,shipped,1,2016,random,52,54.1605340137,0,51,23
1,shipped,2,2016,random,44,52.9730965386,0,51,27
1,shipped,3,2016,random,49,57.0801520692,0,51,21
1,shipped,4,2016,random,40,51.9723881123,0,51,28
1,shipped,5,2016,random,42,53.9808058557,0,51,24
1,shipped,6,2016,random,54,54.0278124826,0,51,24
1,shipped,7,2016,random,43,52.5986215805,0,51,27
1,shipped,8,2016,random,48,53.3885020731,0,51,23
1,shipped,9,2016,random,51,51.8592473923,0,51,23
1,shipped,10,2016,random,47,53.1246358264,0,51,25
1,shipped,11,2016,random,33,53.5506599875,0,51,29
1,shipped,12,2016,random,42,53.1259443227,0,51,24
1,shipped,13,2016,random,53,51.5228209049,0,51,24
1,shipped,14,2016,random,42,52.6370445396,0,51,29
1,shipped,15,2016,random,33,52.6921433853,0,51,28
1,shipped,16,2016,random,43,53.8174899911,0,51,27
1,shipped,17,2016,random,56,54.6657335749,0,51,20
1,shipped,18,2016,random,53,52.7277919351,0,51,26
1,shipped,19,2016,random,48,52.4583518893,0,51,22
1,vegas-environment,-1,2016,greedy,35,44.7300341413,0,51,32
1,vegas-environment,-1,2016,optimizer,33,44.7267492579,0,51,32
1,within-player,0,2016,greedy,42,65.143462034,0,51,25
1,within-player,0,2016,optimizer,52,65.0958805312,0,51,21
1,within-player,1,2016,greedy,41,67.6327157922,0,51,24
1,within-player,1,2016,optimizer,47,67.5946940342,0,51,28
1,within-player,2,2016,greedy,40,66.1190007941,0,51,25
1,within-player,2,2016,optimizer,42,68.2181147663,0,51,25
1,within-player,3,2016,greedy,39,65.3237249092,0,51,24
1,within-player,3,2016,optimizer,36,66.0040419066,0,51,26
1,within-player,4,2016,greedy,46,65.234930195,0,51,25
1,within-player,4,2016,optimizer,48,64.1677165543,0,51,22
1,within-player,5,2016,greedy,35,64.9829601649,0,51,26
1,within-player,5,2016,optimizer,50,66.3391896509,0,51,20
1,within-player,6,2016,greedy,38,66.972974928,0,51,28
1,within-player,6,2016,optimizer,43,69.2615156598,0,51,26
1,within-player,7,2016,greedy,46,65.9076690212,0,51,25
1,within-player,7,2016,optimizer,48,68.5051399116,0,51,25
1,within-player,8,2016,greedy,39,66.9769438318,0,51,26
1,within-player,8,2016,optimizer,48,67.8255224345,0,51,26
1,within-player,9,2016,greedy,48,66.9976478997,0,51,23
1,within-player,9,2016,optimizer,61,68.5484734119,0,51,17
1,within-player,10,2016,greedy,42,66.0255724206,0,51,24
1,within-player,10,2016,optimizer,41,68.6777176815,0,51,28
1,within-player,11,2016,greedy,41,66.6359658285,0,51,26
1,within-player,11,2016,optimizer,59,69.1888099065,0,51,23
1,within-player,12,2016,greedy,46,65.3836572812,0,51,26
1,within-player,12,2016,optimizer,43,67.9139094841,0,51,23
1,within-player,13,2016,greedy,55,65.3800335438,0,51,21
1,within-player,13,2016,optimizer,53,69.536981766,0,51,19
1,within-player,14,2016,greedy,46,64.5289172806,0,51,22
1,within-player,14,2016,optimizer,58,66.779995718,0,51,21
1,within-player,15,2016,greedy,40,65.2565939834,0,51,28
1,within-player,15,2016,optimizer,57,66.9193288826,0,51,23
1,within-player,16,2016,greedy,51,64.875062227,0,51,21
1,within-player,16,2016,optimizer,58,65.4932308752,0,51,19
1,within-player,17,2016,greedy,38,65.3903022772,0,51,26
1,within-player,17,2016,optimizer,49,68.7658465321,0,51,21
1,within-player,18,2016,greedy,46,64.6473232654,0,51,26
1,within-player,18,2016,optimizer,55,66.4822380872,0,51,23
1,within-player,19,2016,greedy,37,68.1381165582,0,51,27
1,within-player,19,2016,optimizer,46,68.9978452374,0,51,24
1,base-rate-only,-1,2017,greedy,45,55.0588568245,0,51,27
1,base-rate-only,-1,2017,optimizer,46,55.0138130621,0,51,27
1,current-season-rate,-1,2017,greedy,45,53.9420440821,0,51,24
1,current-season-rate,-1,2017,optimizer,45,53.9420440821,0,51,24
1,hindsight,-1,2017,hindsight,144,0,0,51,0
1,historical-rate,-1,2017,greedy,40,60.5997557998,0,51,24
1,historical-rate,-1,2017,optimizer,38,60.5997557998,0,51,26
1,no-vegas,-1,2017,greedy,48,59.2470755601,0,51,25
1,no-vegas,-1,2017,optimizer,41,60.2838419492,0,51,26
1,player-vegas,-1,2017,greedy,46,59.6332645774,0,51,24
1,player-vegas,-1,2017,optimizer,46,59.6332645774,0,51,24
1,random,0,2017,greedy,9,77.798054851,0,51,45
1,random,0,2017,optimizer,9,77.2471364411,0,51,45
1,random,1,2017,greedy,9,79.2454599483,0,51,45
1,random,1,2017,optimizer,9,78.9454115579,0,51,45
1,random,2,2017,greedy,22,77.4107959382,0,51,37
1,random,2,2017,optimizer,22,77.1313153667,0,51,37
1,random,3,2017,greedy,9,78.8661768483,0,51,44
1,random,3,2017,optimizer,12,78.3751102597,0,51,42
1,random,4,2017,greedy,10,78.6798422868,0,51,44
1,random,4,2017,optimizer,11,78.4187174618,0,51,43
1,random,5,2017,greedy,18,76.487645665,0,51,36
1,random,5,2017,optimizer,18,76.487645665,0,51,36
1,random,6,2017,greedy,23,77.354662225,0,51,41
1,random,6,2017,optimizer,25,77.08394709,0,51,40
1,random,7,2017,greedy,38,79.6487493137,0,51,27
1,random,7,2017,optimizer,35,78.6947785835,0,51,28
1,random,8,2017,greedy,12,79.4480790294,0,51,43
1,random,8,2017,optimizer,15,79.1280315859,0,51,42
1,random,9,2017,greedy,23,79.0220301019,0,51,41
1,random,9,2017,optimizer,23,78.6308658338,0,51,41
1,random,10,2017,greedy,7,79.6642994664,0,51,46
1,random,10,2017,optimizer,8,79.8130581052,0,51,45
1,random,11,2017,greedy,12,79.8387601739,0,51,42
1,random,11,2017,optimizer,12,79.4590180566,0,51,42
1,random,12,2017,greedy,20,79.0467779018,0,51,37
1,random,12,2017,optimizer,21,78.5379778534,0,51,37
1,random,13,2017,greedy,11,78.2083554086,0,51,43
1,random,13,2017,optimizer,11,78.2083554086,0,51,43
1,random,14,2017,greedy,17,78.6568400913,0,51,39
1,random,14,2017,optimizer,17,78.7466453302,0,51,39
1,random,15,2017,greedy,12,79.490045945,0,51,42
1,random,15,2017,optimizer,14,79.6082712863,0,51,41
1,random,16,2017,greedy,19,79.7622163741,0,51,38
1,random,16,2017,optimizer,19,79.61826395,0,51,38
1,random,17,2017,greedy,15,76.5636339352,0,51,40
1,random,17,2017,optimizer,14,76.0535017766,0,51,41
1,random,18,2017,greedy,12,78.1492643438,0,51,42
1,random,18,2017,optimizer,12,78.1492643438,0,51,42
1,random,19,2017,greedy,32,79.1245662191,0,51,31
1,random,19,2017,optimizer,32,79.1245662191,0,51,31
1,regressed-rate,-1,2017,greedy,39,53.3534239222,0,51,26
1,regressed-rate,-1,2017,optimizer,39,53.3534239222,0,51,26
1,shipped,-1,2017,greedy,45,62.3009303688,0,51,27
1,shipped,-1,2017,optimizer,44,63.6045874455,0,51,24
1,shipped,0,2017,random,46,53.1474666957,0,51,25
1,shipped,1,2017,random,45,52.7280838515,0,51,25
1,shipped,2,2017,random,48,49.4114159332,0,51,23
1,shipped,3,2017,random,49,53.604602263,0,51,22
1,shipped,4,2017,random,40,50.6954853716,0,51,27
1,shipped,5,2017,random,26,53.8950373083,0,51,35
1,shipped,6,2017,random,37,50.0041704299,0,51,28
1,shipped,7,2017,random,38,49.9020491337,0,51,26
1,shipped,8,2017,random,49,51.230789898,0,51,22
1,shipped,9,2017,random,35,48.9982452022,0,51,30
1,shipped,10,2017,random,47,51.0964741651,0,51,21
1,shipped,11,2017,random,45,51.0763637462,0,51,23
1,shipped,12,2017,random,43,53.0867572138,0,51,25
1,shipped,13,2017,random,46,52.4515402207,0,51,23
1,shipped,14,2017,random,35,51.437685699,0,51,28
1,shipped,15,2017,random,45,51.7520658776,0,51,26
1,shipped,16,2017,random,45,50.9596930765,0,51,23
1,shipped,17,2017,random,38,51.9584111949,0,51,28
1,shipped,18,2017,random,47,50.9580617292,0,51,20
1,shipped,19,2017,random,35,49.6792601191,0,51,28
1,vegas-environment,-1,2017,greedy,51,46.6586525299,0,51,24
1,vegas-environment,-1,2017,optimizer,50,46.7298193719,0,51,24
1,within-player,0,2017,greedy,50,61.6089479197,0,51,24
1,within-player,0,2017,optimizer,56,62.1570425424,0,51,23
1,within-player,1,2017,greedy,44,63.3619530421,0,51,27
1,within-player,1,2017,optimizer,39,65.144455341,0,51,23
1,within-player,2,2017,greedy,47,63.5976944585,0,51,23
1,within-player,2,2017,optimizer,51,64.3809895395,0,51,20
1,within-player,3,2017,greedy,49,62.0616936133,0,51,27
1,within-player,3,2017,optimizer,40,65.2960637287,0,51,25
1,within-player,4,2017,greedy,51,63.2776873626,0,51,21
1,within-player,4,2017,optimizer,47,65.4972697458,0,51,21
1,within-player,5,2017,greedy,47,64.3636986143,0,51,25
1,within-player,5,2017,optimizer,56,65.194510276,0,51,21
1,within-player,6,2017,greedy,36,63.8976736599,0,51,29
1,within-player,6,2017,optimizer,43,63.5616319323,0,51,24
1,within-player,7,2017,greedy,44,63.3669422036,0,51,23
1,within-player,7,2017,optimizer,43,64.0070974003,0,51,24
1,within-player,8,2017,greedy,48,62.1713946386,0,51,22
1,within-player,8,2017,optimizer,42,64.2427822069,0,51,26
1,within-player,9,2017,greedy,49,62.4036284406,0,51,22
1,within-player,9,2017,optimizer,47,61.6741145956,0,51,21
1,within-player,10,2017,greedy,48,62.5727851866,0,51,24
1,within-player,10,2017,optimizer,47,63.1062664571,0,51,25
1,within-player,11,2017,greedy,39,62.4203103342,0,51,26
1,within-player,11,2017,optimizer,44,61.8782833028,0,51,21
1,within-player,12,2017,greedy,40,61.9878804393,0,51,27
1,within-player,12,2017,optimizer,44,63.9467328265,0,51,20
1,within-player,13,2017,greedy,49,63.6750054584,0,51,22
1,within-player,13,2017,optimizer,49,63.5537885781,0,51,24
1,within-player,14,2017,greedy,52,63.1130189509,0,51,21
1,within-player,14,2017,optimizer,43,66.9427006696,0,51,25
1,within-player,15,2017,greedy,44,61.4679647124,0,51,25
1,within-player,15,2017,optimizer,40,63.0696866223,0,51,26
1,within-player,16,2017,greedy,54,62.3042437027,0,51,20
1,within-player,16,2017,optimizer,39,63.0060221479,0,51,22
1,within-player,17,2017,greedy,46,61.9270785684,0,51,24
1,within-player,17,2017,optimizer,41,65.2307513202,0,51,26
1,within-player,18,2017,greedy,47,62.6531793445,0,51,24
1,within-player,18,2017,optimizer,52,61.5931197961,0,51,24
1,within-player,19,2017,greedy,48,64.364891042,0,51,24
1,within-player,19,2017,optimizer,43,64.7595800169,0,51,25
1,base-rate-only,-1,2018,greedy,46,58.0569773515,0,51,20
1,base-rate-only,-1,2018,optimizer,48,57.9574953734,0,51,19
1,current-season-rate,-1,2018,greedy,50,55.1989006964,0,51,24
1,current-season-rate,-1,2018,optimizer,55,55.0289143163,0,51,19
1,hindsight,-1,2018,hindsight,158,0,0,51,0
1,historical-rate,-1,2018,greedy,45,59.4171855922,0,51,24
1,historical-rate,-1,2018,optimizer,46,59.5296855922,0,51,23
1,no-vegas,-1,2018,greedy,56,61.5145978085,0,51,22
1,no-vegas,-1,2018,optimizer,66,61.9371181635,0,51,15
1,player-vegas,-1,2018,greedy,49,61.6814775381,0,51,23
1,player-vegas,-1,2018,optimizer,46,61.8322960859,0,51,23
1,random,0,2018,greedy,17,86.4626999259,0,51,40
1,random,0,2018,optimizer,17,86.4570973711,0,51,40
1,random,1,2018,greedy,7,89.4236214844,0,51,45
1,random,1,2018,optimizer,6,89.6583636313,0,51,46
1,random,2,2018,greedy,17,88.7465688775,0,51,39
1,random,2,2018,optimizer,17,88.5727509614,0,51,39
1,random,3,2018,greedy,15,90.0291212994,0,51,45
1,random,3,2018,optimizer,15,89.7914710705,0,51,46
1,random,4,2018,greedy,9,89.9044381145,0,51,45
1,random,4,2018,optimizer,8,88.9073459001,0,51,46
1,random,5,2018,greedy,29,87.9091400663,0,51,35
1,random,5,2018,optimizer,28,87.9077290253,0,51,36
1,random,6,2018,greedy,26,88.1906765469,0,51,34
1,random,6,2018,optimizer,27,87.9612916537,0,51,34
1,random,7,2018,greedy,44,87.9430838833,0,51,27
1,random,7,2018,optimizer,45,87.5947835938,0,51,27
1,random,8,2018,greedy,10,89.3665358686,0,51,44
1,random,8,2018,optimizer,10,89.1448184179,0,51,44
1,random,9,2018,greedy,17,88.806156131,0,51,42
1,random,9,2018,optimizer,17,88.5785819866,0,51,42
1,random,10,2018,greedy,3,88.1248120574,0,51,48
1,random,10,2018,optimizer,3,88.9238819235,0,51,48
1,random,11,2018,greedy,25,87.5936129898,0,51,36
1,random,11,2018,optimizer,25,87.3657006946,0,51,36
1,random,12,2018,greedy,23,89.2845793725,0,51,37
1,random,12,2018,optimizer,21,89.2842412216,0,51,38
1,random,13,2018,greedy,15,90.3088194574,0,51,41
1,random,13,2018,optimizer,17,89.997659077,0,51,40
1,random,14,2018,greedy,29,87.999706511,0,51,32
1,random,14,2018,optimizer,26,87.3230170976,0,51,33
1,random,15,2018,greedy,23,88.2198238976,0,51,35
1,random,15,2018,optimizer,23,88.2198238976,0,51,35
1,random,16,2018,greedy,17,89.3624189408,0,51,40
1,random,16,2018,optimizer,16,89.2830825863,0,51,41
1,random,17,2018,greedy,29,88.0333200212,0,51,38
1,random,17,2018,optimizer,29,88.0333200212,0,51,38
1,random,18,2018,greedy,14,90.3242688703,0,51,46
1,random,18,2018,optimizer,14,90.3242688703,0,51,46
1,random,19,2018,greedy,30,87.675704658,0,51,33
1,random,19,2018,optimizer,27,87.1906288273,0,51,34
1,regressed-rate,-1,2018,greedy,48,49.7124505684,0,51,22
1,regressed-rate,-1,2018,optimizer,48,49.7124505684,0,51,22
1,shipped,-1,2018,greedy,61,65.4583983452,0,51,16
1,shipped,-1,2018,optimizer,60,66.9073268748,0,51,16
1,shipped,0,2018,random,56,56.081766023,0,51,21
1,shipped,1,2018,random,52,54.6622865288,0,51,22
1,shipped,2,2018,random,53,52.7513413851,0,51,22
1,shipped,3,2018,random,64,55.6945935692,0,51,19
1,shipped,4,2018,random,42,52.7144035967,0,51,25
1,shipped,5,2018,random,45,55.4949936848,0,51,19
1,shipped,6,2018,random,50,53.6457343786,0,51,24
1,shipped,7,2018,random,42,51.8642475204,0,51,27
1,shipped,8,2018,random,59,54.1347537807,0,51,19
1,shipped,9,2018,random,56,52.6820738081,0,51,23
1,shipped,10,2018,random,68,54.178469124,0,51,18
1,shipped,11,2018,random,42,53.5116543155,0,51,26
1,shipped,12,2018,random,47,54.800746916,0,51,22
1,shipped,13,2018,random,39,54.4591164992,0,51,25
1,shipped,14,2018,random,64,52.2480615679,0,51,23
1,shipped,15,2018,random,48,53.2590345418,0,51,21
1,shipped,16,2018,random,48,52.5098006446,0,51,24
1,shipped,17,2018,random,44,54.4840938128,0,51,19
1,shipped,18,2018,random,56,53.6144684,0,51,23
1,shipped,19,2018,random,41,51.1450240707,0,51,24
1,vegas-environment,-1,2018,greedy,55,41.0788457074,0,51,20
1,vegas-environment,-1,2018,optimizer,55,41.0445167903,0,51,20
1,within-player,0,2018,greedy,48,64.4029148073,0,51,21
1,within-player,0,2018,optimizer,56,66.421682966,0,51,21
1,within-player,1,2018,greedy,54,64.7339160721,0,51,20
1,within-player,1,2018,optimizer,51,66.9546672569,0,51,23
1,within-player,2,2018,greedy,52,64.1520716303,0,51,21
1,within-player,2,2018,optimizer,56,67.5824723333,0,51,21
1,within-player,3,2018,greedy,55,64.1811360249,0,51,17
1,within-player,3,2018,optimizer,43,67.5690399131,0,51,28
1,within-player,4,2018,greedy,63,63.3812213998,0,51,19
1,within-player,4,2018,optimizer,58,67.6343585624,0,51,23
1,within-player,5,2018,greedy,62,64.4265786806,0,51,19
1,within-player,5,2018,optimizer,66,65.2746342918,0,51,21
1,within-player,6,2018,greedy,40,64.425100909,0,51,24
1,within-player,6,2018,optimizer,54,66.6026229149,0,51,21
1,within-player,7,2018,greedy,52,63.7643874543,0,51,20
1,within-player,7,2018,optimizer,54,64.7272233673,0,51,24
1,within-player,8,2018,greedy,55,62.9282608928,0,51,18
1,within-player,8,2018,optimizer,51,66.7927744659,0,51,19
1,within-player,9,2018,greedy,51,66.1169120861,0,51,20
1,within-player,9,2018,optimizer,48,66.7403442454,0,51,20
1,within-player,10,2018,greedy,52,63.4936824838,0,51,19
1,within-player,10,2018,optimizer,54,66.3022643867,0,51,22
1,within-player,11,2018,greedy,52,63.043382142,0,51,19
1,within-player,11,2018,optimizer,63,66.0335524177,0,51,21
1,within-player,12,2018,greedy,53,63.9836608186,0,51,19
1,within-player,12,2018,optimizer,55,68.1427991094,0,51,22
1,within-player,13,2018,greedy,51,64.0208568066,0,51,21
1,within-player,13,2018,optimizer,50,66.5474195974,0,51,21
1,within-player,14,2018,greedy,51,64.3409817231,0,51,18
1,within-player,14,2018,optimizer,52,68.2803694268,0,51,19
1,within-player,15,2018,greedy,55,63.7695590726,0,51,19
1,within-player,15,2018,optimizer,62,66.3859107171,0,51,18
1,within-player,16,2018,greedy,56,63.2436735614,0,51,19
1,within-player,16,2018,optimizer,69,67.0977846026,0,51,16
1,within-player,17,2018,greedy,54,64.8562848921,0,51,20
1,within-player,17,2018,optimizer,64,68.1284255124,0,51,19
1,within-player,18,2018,greedy,48,65.6842828908,0,51,20
1,within-player,18,2018,optimizer,56,67.7249827998,0,51,23
1,within-player,19,2018,greedy,65,63.0747434895,0,51,15
1,within-player,19,2018,optimizer,49,66.727987485,0,51,22
1,base-rate-only,-1,2019,greedy,42,59.4517468158,0,51,30
